Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
AMAT,Applied Materials,223.0705,0.17362471180716801,0.0,1,2025-11-04
AMAT,Applied Materials,223.1941,0.17457072456247555,0.0,1,2025-11-05
AMAT,Applied Materials,223.6495,0.1763141665886987,0.0,1,2025-11-06
AMAT,Applied Materials,221.5224,0.17617545896796077,0.0,1,2025-11-07
AMCR,Amcor,9.3569,9.128000140190125,0.040600001811981,2,2025-10-25
AMCR,Amcor,9.55,9.098972689978169,0.040647258221328815,2,2025-10-26
AMCR,Amcor,9.4303,9.160602165753517,0.04068961270559526,2,2025-10-27
AMCR,Amcor,9.3344,9.155787158613576,0.040918558701176805,2,2025-10-28
AMCR,Amcor,9.3634,9.219344081432968,0.04129012986572997,2,2025-10-29
AMCR,Amcor,9.3976,9.130676079400029,0.041216579420379346,2,2025-10-30
AMCR,Amcor,9.3976,9.20939371994463,0.0414169947440379,2,2025-10-31
AMCR,Amcor,9.3883,9.137432269826283,0.041734825432551595,2,2025-11-01
AMCR,Amcor,9.1062,9.144962784415375,0.04176827994239848,2,2025-11-02
AMCR,Amcor,8.9423,9.101503462468191,0.04167987922908247,2,2025-11-03
AMCR,Amcor,8.9817,9.128366695343407,0.041623660914452174,2,2025-11-04
AMCR,Amcor,9.119,9.067864538866733,0.04183222529401381,2,2025-11-05
AMCR,Amcor,9.1446,9.125403239095172,0.04200435289600733,2,2025-11-06
AMCR,Amcor,9.0757,9.155578381625068,0.042340259495155214,2,2025-11-07
AMD,Advanced Micro Devices,225.035,7.0594000816345215,0.0,1,2025-10-25
AMD,Advanced Micro Devices,208.9198,7.008604368346489,0.0,1,2025-10-26
AMD,Advanced Micro Devices,209.6369,6.99355974448991,0.0,1,2025-10-27
AMD,Advanced Micro Devices,219.6023,6.971444361093336,0.0,1,2025-10-28
AMD,Advanced Micro Devices,220.2089,6.936326345328383,0.0,1,2025-10-29
AMD,Advanced Micro Devices,220.5267,6.952863144192772,0.0,1,2025-10-30
AMD,Advanced Micro Devices,219.9807,6.950180558723061,0.0,1,2025-10-31
AMD,Advanced Micro Devices,219.729,6.941375311955215,0.0,1,2025-11-01
AMD,Advanced Micro Devices,216.7414,6.888679804281123,0.0,1,2025-11-02
AMD,Advanced Micro Devices,213.6457,6.86934052999225,0.0,1,2025-11-03
AMD,Advanced Micro Devices,214.7459,6.896344326986012,0.0,1,2025-11-04
AMD,Advanced Micro Devices,218.0776,6.829080303878013,0.0,1,2025-11-05
AMD,Advanced Micro Devices,219.4647,6.84897672595949,0.0,1,2025-11-06
AMD,Advanced Micro Devices,219.184,6.865730053428832,0.0,1,2025-11-07
AME,Ametek,180.8525,-0.496999993920326,12.364699840545654,2,2025-10-25
AME,Ametek,179.2038,-0.49849114575727577,12.264240928498802,2,2025-10-26
AME,Ametek,180.0165,-0.4943559751651544,12.144635239223943,2,2025-10-27
AME,Ametek,180.7322,-0.4920724093257368,12.14706212505656,2,2025-10-28
AME,Ametek,180.658,-0.49014170661897755,12.085399710429378,2,2025-10-29
AME,Ametek,180.5064,-0.49306734743352165,11.965850658932842,2,2025-10-30
AME,Ametek,180.5432,-0.4889181434758909,11.871044813045234,2,2025-10-31
AME,Ametek,180.6124,-0.4917502713054659,11.92357256457199,2,2025-11-01
AME,Ametek,185.6324,-0.4918902104021411,11.87224760312835,2,2025-11-02
AME,Ametek,187.3604,-0.48924535633757354,11.809907472934357,2,2025-11-03
AME,Ametek,187.0239,-0.49323963240933266,11.785767328975014,2,2025-11-04
AME,Ametek,186.3667,-0.497170661236176,11.801454457878698,2,2025-11-05
AME,Ametek,186.0205,-0.4958380368783219,11.86655247038564,2,2025-11-06
AME,Ametek,185.5952,-0.4968713941487383,11.829906179329308,2,2025-11-07
AMGN,Amgen,300.1398,9.219899773597716,0.0,1,2025-10-25
AMGN,Amgen,302.7404,9.278647759327695,0.0,1,2025-10-26
AMGN,Amgen,301.9991,9.276818459546138,0.0,1,2025-10-27
AMGN,Amgen,300.267,9.186520574568089,0.0,1,2025-10-28
AMGN,Amgen,299.8832,9.172854583132866,0.0,1,2025-10-29
AMGN,Amgen,300.2998,9.220158250622081,0.0,1,2025-10-30
AMGN,Amgen,300.5876,9.18214572048892,0.0,1,2025-10-31
AMGN,Amgen,300.3648,9.228385479834087,0.0,1,2025-11-01
AMGN,Amgen,297.0459,9.161035729768736,0.0,1,2025-11-02
AMGN,Amgen,296.2674,9.19809772144281,0.0,1,2025-11-03
AMGN,Amgen,296.4519,9.181252386941226,0.0,1,2025-11-04
AMGN,Amgen,297.019,9.121781433219082,0.0,1,2025-11-05
AMGN,Amgen,297.2295,9.043828469051652,0.0,1,2025-11-06
AMGN,Amgen,297.1324,9.09367595818255,0.0,1,2025-11-07
AMP,Ameriprise Financial,506.0232,4.340400099754333,0.0,1,2025-10-25
AMP,Ameriprise Financial,520.4073,4.324036338823877,0.0,1,2025-10-26
AMP,Ameriprise Financial,517.463,4.34949854468876,0.0,1,2025-10-27
AMP,Ameriprise Financial,509.5487,4.382927221836839,0.0,1,2025-10-28
AMP,Ameriprise Financial,510.4426,4.42617301541205,0.0,1,2025-10-29
AMP,Ameriprise Financial,509.9193,4.451282011985952,0.0,1,2025-10-30
AMP,Ameriprise Financial,509.7072,4.461204854071818,0.0,1,2025-10-31
AMP,Ameriprise Financial,509.6756,4.4787526301757685,0.0,1,2025-11-01
AMP,Ameriprise Financial,513.1378,4.466310404066845,0.0,1,2025-11-02
AMP,Ameriprise Financial,515.3815,4.456295310158846,0.0,1,2025-11-03
AMP,Ameriprise Financial,516.0071,4.463475753479773,0.0,1,2025-11-04
AMP,Ameriprise Financial,515.3855,4.487200775608921,0.0,1,2025-11-05
AMP,Ameriprise Financial,518.1878,4.501238428427472,0.0,1,2025-11-06
AMP,Ameriprise Financial,517.1356,4.541793129364864,0.0,1,2025-11-07
AMT,American Tower,199.0032,8.891199827194214,0.0,1,2025-10-25
AMT,American Tower,200.8694,8.896241345992836,0.0,1,2025-10-26
AMT,American Tower,200.583,8.933298098371116,0.0,1,2025-10-27
AMT,American Tower,199.3448,8.958060818193767,0.0,1,2025-10-28
AMT,American Tower,198.972,9.040670421880574,0.0,1,2025-10-29
AMT,American Tower,199.3385,9.052444350527976,0.0,1,2025-10-30
AMT,American Tower,199.8112,9.137708630626033,0.0,1,2025-10-31
AMT,American Tower,199.8238,9.174438335705112,0.0,1,2025-11-01
AMT,American Tower,194.7376,9.142133035790227,0.0,1,2025-11-02
AMT,American Tower,193.3698,9.120782370556087,0.0,1,2025-11-03
AMT,American Tower,194.1188,9.201695430301731,0.0,1,2025-11-04
AMT,American Tower,192.9955,9.277981505951264,0.0,1,2025-11-05
AMT,American Tower,192.9248,9.223283633987466,0.0,1,2025-11-06
AMT,American Tower,193.3623,9.252655588687354,0.0,1,2025-11-07
AMZN,Amazon,225.8166,6.39710009098053,2.952899932861328,7,2025-10-25
AMZN,Amazon,226.5845,6.389568015691005,2.949878766251031,7,2025-10-26
AMZN,Amazon,225.8073,6.38574253843876,2.926598677132956,7,2025-10-27
AMZN,Amazon,224.4952,6.352968884672339,2.902609966809136,7,2025-10-28
AMZN,Amazon,224.2608,6.328622124982092,2.885592493131316,7,2025-10-29
AMZN,Amazon,225.9023,6.2737056293281395,2.890898928480895,7,2025-10-30
AMZN,Amazon,227.2049,6.280468107654065,2.8964801487789535,7,2025-10-31
AMZN,Amazon,225.1183,6.2236827575081906,2.8975537411842707,7,2025-11-01
AMZN,Amazon,231.2205,6.233363292581934,2.918805896615998,7,2025-11-02
AMZN,Amazon,234.6174,6.2282341460852235,2.895264199477388,7,2025-11-03
AMZN,Amazon,235.4788,6.187573588385974,2.922340077973165,7,2025-11-04
AMZN,Amazon,235.3054,6.14509396390502,2.9391090002984903,7,2025-11-05
AMZN,Amazon,234.5179,6.166865965074866,2.9534369953044655,7,2025-11-06
AMZN,Amazon,232.78,6.170335245072569,2.969275350057316,7,2025-11-07
ANET,Arista Networks,150.8499,3.811500072479248,6.6234999895095825,2,2025-10-25
ANET,Arista Networks,145.7691,3.7982342283535893,6.594207486751764,2,2025-10-26
ANET,Arista Networks,144.2702,3.792296745919983,6.542354822197267,2,2025-10-27
ANET,Arista Networks,148.2658,3.820605355407144,6.503355192033672,2,2025-10-28
ANET,Arista Networks,148.6113,3.7895814272494914,6.465917956038996,2,2025-10-29
ANET,Arista Networks,149.3398,3.8244766757239343,6.49973853436201,2,2025-10-30
ANET,Arista Networks,148.7145,3.814039220093524,6.4941774630719165,2,2025-10-31
ANET,Arista Networks,148.3729,3.8167890842392995,6.5266818949986805,2,2025-11-01
ANET,Arista Networks,153.3744,3.8441503347684547,6.526049871188389,2,2025-11-02
ANET,Arista Networks,155.1934,3.864452460713751,6.474184301990706,2,2025-11-03
ANET,Arista Networks,157.0434,3.8309867179915957,6.4988222895790475,2,2025-11-04
ANET,Arista Networks,156.9619,3.865139672994526,6.499805624634462,2,2025-11-05
ANET,Arista Networks,156.0622,3.8606536182714977,6.537159179367231,2,2025-11-06
ANET,Arista Networks,153.6015,3.8604424086854214,6.532463218222201,2,2025-11-07
AON,Aon plc,349.7203,8.538600206375122,0.216000005602836,2,2025-10-25
AON,Aon plc,356.6989,8.510489178972984,0.21411192160335513,2,2025-10-26
AON,Aon plc,354.3111,8.54443836153514,0.2161917356636346,2,2025-10-27
AON,Aon plc,350.6813,8.62972239941972,0.21615765228666267,2,2025-10-28
AON,Aon plc,350.2558,8.576663233094159,0.21408482146381685,2,2025-10-29
AON,Aon plc,351.364,8.638673846731987,0.21527529075941115,2,2025-10-30
AON,Aon plc,351.8055,8.69955023968232,0.21374920434539646,2,2025-10-31
AON,Aon plc,351.7863,8.638831412096096,0.21240809712510483,2,2025-11-01
AON,Aon plc,349.2444,8.651082016139387,0.21185164509024634,2,2025-11-02
AON,Aon plc,349.491,8.702840158582761,0.20987949672081685,2,2025-11-03
AON,Aon plc,351.406,8.655187224710089,0.20908866699581438,2,2025-11-04
AON,Aon plc,351.921,8.598521147935912,0.20882790723397235,2,2025-11-05
AON,Aon plc,351.4669,8.683557611507467,0.20714713016572686,2,2025-11-06
AON,Aon plc,348.1971,8.60335365911112,0.20815636731254525,2,2025-11-07
AOS,A. O. Smith,69.7644,6.247100234031677,0.0,1,2025-10-25
AOS,A. O. Smith,70.5987,6.306090409955837,0.0,1,2025-10-26
AOS,A. O. Smith,70.6448,6.277151821539283,0.0,1,2025-10-27
AOS,A. O. Smith,69.9801,6.3034472844982945,0.0,1,2025-10-28
AOS,A. O. Smith,69.7774,6.314930440694673,0.0,1,2025-10-29
AOS,A. O. Smith,69.6157,6.330682254196843,0.0,1,2025-10-30
AOS,A. O. Smith,69.636,6.374910231360957,0.0,1,2025-10-31
AOS,A. O. Smith,69.731,6.401454825928972,0.0,1,2025-11-01
AOS,A. O. Smith,68.6989,6.348700985660633,0.0,1,2025-11-02
AOS,A. O. Smith,68.0389,6.3865887718652665,0.0,1,2025-11-03
AOS,A. O. Smith,68.417,6.333287765714804,0.0,1,2025-11-04
AOS,A. O. Smith,68.8066,6.339101627659492,0.0,1,2025-11-05
AOS,A. O. Smith,68.8927,6.277759556916066,0.0,1,2025-11-06
AOS,A. O. Smith,68.7461,6.2806401962905865,0.0,1,2025-11-07
APA,APA Corporation,21.9086,7.707800269126892,0.0,1,2025-10-25
APA,APA Corporation,21.7318,7.700947007143733,0.0,1,2025-10-26
APA,APA Corporation,22.2825,7.688958291031078,0.0,1,2025-10-27
APA,APA Corporation,22.6924,7.638297688563536,0.0,1,2025-10-28
APA,APA Corporation,22.9043,7.692742432526719,0.0,1,2025-10-29
APA,APA Corporation,22.802,7.71543061380446,0.0,1,2025-10-30
APA,APA Corporation,22.2817,7.766265601100845,0.0,1,2025-10-31
APA,APA Corporation,21.8277,7.823283827322732,0.0,1,2025-11-01
APA,APA Corporation,21.5261,7.7677822060156245,0.0,1,2025-11-02
APA,APA Corporation,21.6796,7.7316850610158445,0.0,1,2025-11-03
APA,APA Corporation,22.2206,7.736543119901673,0.0,1,2025-11-04
APA,APA Corporation,22.4172,7.670351281372602,0.0,1,2025-11-05
APA,APA Corporation,22.2601,7.653793648497091,0.0,1,2025-11-06
APA,APA Corporation,22.0608,7.685606977791577,0.0,1,2025-11-07
APD,Air Products,269.8573,8.950200080871582,0.0,1,2025-10-25
APD,Air Products,276.0618,8.899620711649613,0.0,1,2025-10-26
APD,Air Products,274.0601,8.910987915075872,0.0,1,2025-10-27
APD,Air Products,271.2621,8.883951580405126,0.0,1,2025-10-28
APD,Air Products,271.6637,8.895545067493876,0.0,1,2025-10-29
APD,Air Products,271.1259,8.814958833238052,0.0,1,2025-10-30
APD,Air Products,270.8831,8.773843139505376,0.0,1,2025-10-31
APD,Air Products,270.7266,8.698617733852595,0.0,1,2025-11-01
APD,Air Products,267.8993,8.671692906053247,0.0,1,2025-11-02
APD,Air Products,268.6453,8.596022835269556,0.0,1,2025-11-03
APD,Air Products,269.0505,8.550169574825842,0.0,1,2025-11-04
APD,Air Products,268.224,8.57885974334941,0.0,1,2025-11-05
APD,Air Products,267.8382,8.558376564344933,0.0,1,2025-11-06
APD,Air Products,266.6998,8.577889333304011,0.0,1,2025-11-07
APH,Amphenol,129.8898,-0.19120000302791498,0.0,1,2025-10-25
APH,Amphenol,126.0545,-0.1898931192222331,0.0,1,2025-10-26
APH,Amphenol,125.621,-0.18812491716579505,0.0,1,2025-10-27
APH,Amphenol,131.9285,-0.18911737867852832,0.0,1,2025-10-28
APH,Amphenol,130.7716,-0.18949053274888467,0.0,1,2025-10-29
APH,Amphenol,130.3651,-0.18811637498708764,0.0,1,2025-10-30
APH,Amphenol,131.3777,-0.18928590353436164,0.0,1,2025-10-31
APH,Amphenol,131.7802,-0.19048050750974682,0.0,1,2025-11-01
APH,Amphenol,135.7031,-0.19010512430549345,0.0,1,2025-11-02
APH,Amphenol,135.8548,-0.1901269846138291,0.0,1,2025-11-03
APH,Amphenol,136.8812,-0.19086361822967582,0.0,1,2025-11-04
APH,Amphenol,138.0889,-0.18966668460497005,0.0,1,2025-11-05
APH,Amphenol,138.1959,-0.1883130816978764,0.0,1,2025-11-06
APH,Amphenol,135.7963,-0.18693273838230756,0.0,1,2025-11-07
APO,Apollo Global Management,132.4464,-4.054200053215027,0.0,1,2025-10-25
APO,Apollo Global Management,134.1867,-4.088358250271695,0.0,1,2025-10-26
APO,Apollo Global Management,132.4294,-4.120628601919837,0.0,1,2025-10-27
APO,Apollo Global Management,129.4572,-4.110289888562967,0.0,1,2025-10-28
APO,Apollo Global Management,129.0114,-4.151066965022393,0.0,1,2025-10-29
APO,Apollo Global Management,130.1394,-4.130115717691964,0.0,1,2025-10-30
APO,Apollo Global Management,131.0792,-4.104151489394553,0.0,1,2025-10-31
APO,Apollo Global Management,130.9678,-4.069063636592599,0.0,1,2025-11-01
APO,Apollo Global Management,129.5282,-4.064213512215157,0.0,1,2025-11-02
APO,Apollo Global Management,128.6098,-4.056985213402378,0.0,1,2025-11-03
APO,Apollo Global Management,129.7298,-4.05196380872404,0.0,1,2025-11-04
APO,Apollo Global Management,131.1159,-4.017197690009418,0.0,1,2025-11-05
APO,Apollo Global Management,131.8424,-3.993014903087539,0.0,1,2025-11-06
APO,Apollo Global Management,130.5317,-4.005274016108396,0.0,1,2025-11-07
APP,AppLovin,664.5258,3.003999888896942,6.66920006275177,6,2025-10-25
APP,AppLovin,664.9117,3.017569436381828,6.682964618333405,6,2025-10-26
APP,AppLovin,651.9118,3.0164104616115197,6.65214450711301,6,2025-10-27
APP,AppLovin,609.6445,3.0376419368236744,6.675374793912423,6,2025-10-28
APP,AppLovin,583.44,3.062956171104671,6.670991303245701,6,2025-10-29
APP,AppLovin,609.914,3.0837901940587957,6.6934438745202955,6,2025-10-30
APP,AppLovin,660.0009,3.0542554174913157,6.7114896331025475,6,2025-10-31
APP,AppLovin,667.8812,3.0752124584472744,6.760245769601961,6,2025-11-01
APP,AppLovin,757.4928,3.0907847646610307,6.820564340698723,6,2025-11-02
APP,AppLovin,752.3918,3.077014941546909,6.859484871464988,6,2025-11-03
APP,AppLovin,753.4506,3.0692623431531776,6.89561762818453,6,2025-11-04
APP,AppLovin,768.3075,3.042272397037496,6.958670184374001,6,2025-11-05
APP,AppLovin,769.2842,3.0374162922884285,6.991007544350552,6,2025-11-06
APP,AppLovin,754.3316,3.035865747849707,7.030417593996535,6,2025-11-07
APTV,Aptiv,83.8449,8.674799799919128,0.700699985027313,2,2025-10-25
APTV,Aptiv,82.835,8.6040876157614,0.6977988373068623,2,2025-10-26
APTV,Aptiv,83.4408,8.523350548544867,0.6976086573164153,2,2025-10-27
APTV,Aptiv,83.1465,8.567553894225089,0.6955438607726976,2,2025-10-28
APTV,Aptiv,83.609,8.618830693906405,0.7012581494337606,2,2025-10-29
APTV,Aptiv,83.4978,8.580526972984323,0.6995048270012405,2,2025-10-30
APTV,Aptiv,83.7756,8.575466608576644,0.6932186097792814,2,2025-10-31
APTV,Aptiv,82.982,8.58661357530376,0.691609339068592,2,2025-11-01
APTV,Aptiv,83.2722,8.599799379861814,0.6925104558344998,2,2025-11-02
APTV,Aptiv,83.7257,8.528031081323915,0.6884456222169977,2,2025-11-03
APTV,Aptiv,83.6248,8.54339654967377,0.6906265139558586,2,2025-11-04
APTV,Aptiv,83.3177,8.514389941349535,0.6952692428283964,2,2025-11-05
APTV,Aptiv,83.2726,8.437283063043383,0.6921454908641284,2,2025-11-06
APTV,Aptiv,83.4641,8.498677334237954,0.6877840246509481,2,2025-11-07
ARE,Alexandria Real Estate Equities,76.622,4.585599899291992,6.707000136375427,5,2025-10-25
ARE,Alexandria Real Estate Equities,76.1763,4.614454745490339,6.744159700534172,5,2025-10-26
ARE,Alexandria Real Estate Equities,75.4293,4.594712913186043,6.704217192933283,5,2025-10-27
ARE,Alexandria Real Estate Equities,74.9976,4.629498822607228,6.76739645441405,5,2025-10-28
ARE,Alexandria Real Estate Equities,74.9392,4.615463785189331,6.7096820744314085,5,2025-10-29
ARE,Alexandria Real Estate Equities,75.2138,4.6054629868142065,6.693337689078373,5,2025-10-30
ARE,Alexandria Real Estate Equities,75.302,4.642688440024806,6.631708271620597,5,2025-10-31
ARE,Alexandria Real Estate Equities,75.1754,4.671416770457532,6.669423865961463,5,2025-11-01
ARE,Alexandria Real Estate Equities,70.9095,4.703157696414761,6.687635465063514,5,2025-11-02
ARE,Alexandria Real Estate Equities,69.5786,4.680588501471237,6.688129257480717,5,2025-11-03
ARE,Alexandria Real Estate Equities,70.0871,4.6736820639758685,6.746000626318852,5,2025-11-04
ARE,Alexandria Real Estate Equities,71.296,4.681677433837823,6.679463192166861,5,2025-11-05
ARE,Alexandria Real Estate Equities,72.7794,4.654911346526545,6.708738801943679,5,2025-11-06
ARE,Alexandria Real Estate Equities,73.2674,4.6091400243819125,6.6977988341198,5,2025-11-07
ATO,Atmos Energy,176.6907,4.621999859809875,6.179900169372559,2,2025-10-25
ATO,Atmos Energy,177.0719,4.636323114287584,6.162792440753062,2,2025-10-26
ATO,Atmos Energy,176.6678,4.663785705689577,6.223078624064429,2,2025-10-27
ATO,Atmos Energy,176.1562,4.7001922753906165,6.197280311200933,2,2025-10-28
ATO,Atmos Energy,175.7155,4.727149510545365,6.190027483680431,2,2025-10-29
ATO,Atmos Energy,175.8547,4.769076166811444,6.219883526564593,2,2025-10-30
ATO,Atmos Energy,176.1918,4.722160602756606,6.169475010338234,2,2025-10-31
ATO,Atmos Energy,176.3714,4.720701403395433,6.127292285628026,2,2025-11-01
ATO,Atmos Energy,180.2876,4.736533248640722,6.130873046453535,2,2025-11-02
ATO,Atmos Energy,182.0698,4.7082366277102725,6.1075275527934405,2,2025-11-03
ATO,Atmos Energy,182.3814,4.730513374853424,6.125224890029087,2,2025-11-04
ATO,Atmos Energy,181.5112,4.750985783481333,6.154493709739646,2,2025-11-05
ATO,Atmos Energy,180.5829,4.708824273937477,6.13059822698906,2,2025-11-06
ATO,Atmos Energy,179.346,4.717145673125726,6.083922651936769,2,2025-11-07
AVB,AvalonBay Communities,195.52,8.860700130462646,0.0,1,2025-10-25
AVB,AvalonBay Communities,198.517,8.884889402071117,0.0,1,2025-10-26
AVB,AvalonBay Communities,198.9212,8.87875534038723,0.0,1,2025-10-27
AVB,AvalonBay Communities,196.7676,8.948983398194747,0.0,1,2025-10-28
AVB,AvalonBay Communities,195.7112,8.898828360378701,0.0,1,2025-10-29
AVB,AvalonBay Communities,196.3217,8.958677609580178,0.0,1,2025-10-30
AVB,AvalonBay Communities,197.1162,9.039922969538516,0.0,1,2025-10-31
AVB,AvalonBay Communities,197.1982,9.032002762100479,0.0,1,2025-11-01
AVB,AvalonBay Communities,194.932,9.050416167389946,0.0,1,2025-11-02
AVB,AvalonBay Communities,194.0349,9.106794860045234,0.0,1,2025-11-03
AVB,AvalonBay Communities,195.1445,9.027769926245204,0.0,1,2025-11-04
AVB,AvalonBay Communities,195.7578,9.00658411008689,0.0,1,2025-11-05
AVB,AvalonBay Communities,196.0364,9.034237758248235,0.0,1,2025-11-06
AVB,AvalonBay Communities,194.1246,8.951564585454783,0.0,1,2025-11-07
AVGO,Broadcom,397.3408,8.15750002861023,1.372199952602386,3,2025-10-25
AVGO,Broadcom,402.4864,8.21923752435707,1.371490223752882,3,2025-10-26
AVGO,Broadcom,399.0837,8.251900159468367,1.3746051420035363,3,2025-10-27
AVGO,Broadcom,389.0686,8.232633828969579,1.3872905702969383,3,2025-10-28
AVGO,Broadcom,376.2845,8.28688768198788,1.3987278265561391,3,2025-10-29
AVGO,Broadcom,373.5125,8.244754148502272,1.4119777118218688,3,2025-10-30
AVGO,Broadcom,389.0269,8.188355127066677,1.3979146034130414,3,2025-10-31
AVGO,Broadcom,398.0623,8.17064356879079,1.388394440176502,3,2025-11-01
AVGO,Broadcom,404.2948,8.129586046766555,1.3792022333921259,3,2025-11-02
AVGO,Broadcom,405.1143,8.07094973727388,1.3794531645876735,3,2025-11-03
AVGO,Broadcom,399.4089,8.114390672505984,1.3901711920531423,3,2025-11-04
AVGO,Broadcom,391.6629,8.192566800012203,1.3776032823224942,3,2025-11-05
AVGO,Broadcom,388.2304,8.240557781164673,1.3732850029175374,3,2025-11-06
AVGO,Broadcom,390.4024,8.309226471221146,1.3643616202436122,3,2025-11-07
AVY,Avery Dennison,185.9902,7.01170027256012,1.690099984407425,2,2025-10-25
AVY,Avery Dennison,189.7207,6.992821080011002,1.704156957194131,2,2025-10-26
AVY,Avery Dennison,188.9444,7.05836505214687,1.687428247710062,2,2025-10-27
AVY,Avery Dennison,187.4089,7.124554712104315,1.6742452887626484,2,2025-10-28
AVY,Avery Dennison,186.9289,7.132254288916395,1.667605896598349,2,2025-10-29
AVY,Avery Dennison,187.3869,7.1407662662781455,1.6662962966575359,2,2025-10-30
AVY,Avery Dennison,187.6317,7.093984447226342,1.66024316974891,2,2025-10-31
AVY,Avery Dennison,187.6348,7.114253131114413,1.6573239257254557,2,2025-11-01
AVY,Avery Dennison,183.2176,7.169264553665154,1.6666278078524837,2,2025-11-02
AVY,Avery Dennison,182.054,7.198507855973175,1.657414393668838,2,2025-11-03
AVY,Avery Dennison,183.0368,7.263653677182771,1.667911724120839,2,2025-11-04
AVY,Avery Dennison,183.7902,7.295601255036435,1.666194994319721,2,2025-11-05
