Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
ADP,Automatic Data Processing,297.7392,3.947811073231149,6.5447080006813225,2,2025-10-27 18:00:00
ADP,Automatic Data Processing,298.154,3.9391174799936737,6.567833071828735,2,2025-10-28 00:00:00
ADP,Automatic Data Processing,298.7646,3.9408694698998326,6.522318130133035,2,2025-10-28 06:00:00
ADP,Automatic Data Processing,297.7312,3.9325279544758125,6.575147094641996,2,2025-10-28 12:00:00
ADP,Automatic Data Processing,296.9646,3.9683592505290033,6.525875769932532,2,2025-10-28 18:00:00
ADP,Automatic Data Processing,296.853,3.9845799098385153,6.4961847241438395,2,2025-10-29 00:00:00
ADP,Automatic Data Processing,297.1453,3.957374620322141,6.547016506097292,2,2025-10-29 06:00:00
ADP,Automatic Data Processing,297.3358,3.9202002597058794,6.500917622975043,2,2025-10-29 12:00:00
ADP,Automatic Data Processing,298.154,3.928060569410747,6.557834340751874,2,2025-10-29 18:00:00
ADP,Automatic Data Processing,298.8464,3.9039895473091017,6.595272363087661,2,2025-10-30 00:00:00
ADP,Automatic Data Processing,297.8701,3.9091826501391687,6.631682725802578,2,2025-10-30 06:00:00
ADP,Automatic Data Processing,296.9646,3.884735101885354,6.614409266587761,2,2025-10-30 12:00:00
ADP,Automatic Data Processing,296.8486,3.9035381427952514,6.663997698734003,2,2025-10-30 18:00:00
ADP,Automatic Data Processing,297.1599,3.90900327358865,6.6863264478886775,2,2025-10-31 00:00:00
ADSK,Autodesk,323.2907,7.735700011253357,0.0,1,2025-10-24 06:00:00
ADSK,Autodesk,326.1558,7.714363298748364,0.0,1,2025-10-24 12:00:00
ADSK,Autodesk,324.139,7.753352672412825,0.0,1,2025-10-24 18:00:00
ADSK,Autodesk,321.3709,7.800442985555701,0.0,1,2025-10-25 00:00:00
ADSK,Autodesk,319.977,7.8466415604940325,0.0,1,2025-10-25 06:00:00
ADSK,Autodesk,321.2815,7.871425090037709,0.0,1,2025-10-25 12:00:00
ADSK,Autodesk,322.2729,7.887412959243928,0.0,1,2025-10-25 18:00:00
ADSK,Autodesk,322.3244,7.810895255568562,0.0,1,2025-10-26 00:00:00
ADSK,Autodesk,321.426,7.783492131576505,0.0,1,2025-10-26 06:00:00
ADSK,Autodesk,320.745,7.820582273707519,0.0,1,2025-10-26 12:00:00
ADSK,Autodesk,320.653,7.823651659657005,0.0,1,2025-10-26 18:00:00
ADSK,Autodesk,321.0718,7.858509235954213,0.0,1,2025-10-27 00:00:00
ADSK,Autodesk,321.074,7.820021389964269,0.0,1,2025-10-27 06:00:00
ADSK,Autodesk,321.1317,7.83804298556457,0.0,1,2025-10-27 12:00:00
ADSK,Autodesk,321.2138,7.795352425095136,0.0,1,2025-10-27 18:00:00
ADSK,Autodesk,321.4042,7.815312105379974,0.0,1,2025-10-28 00:00:00
ADSK,Autodesk,321.5219,7.860062272289667,0.0,1,2025-10-28 06:00:00
ADSK,Autodesk,321.3013,7.852879715730783,0.0,1,2025-10-28 12:00:00
ADSK,Autodesk,321.173,7.85967263310431,0.0,1,2025-10-28 18:00:00
ADSK,Autodesk,321.2417,7.818909441912333,0.0,1,2025-10-29 00:00:00
ADSK,Autodesk,321.8878,7.805590022620932,0.0,1,2025-10-29 06:00:00
ADSK,Autodesk,321.0565,7.738832146060557,0.0,1,2025-10-29 12:00:00
ADSK,Autodesk,321.2045,7.669786071874305,0.0,1,2025-10-29 18:00:00
ADSK,Autodesk,321.372,7.635737927099697,0.0,1,2025-10-30 00:00:00
ADSK,Autodesk,321.8904,7.614463512131064,0.0,1,2025-10-30 06:00:00
ADSK,Autodesk,321.0882,7.650386227446984,0.0,1,2025-10-30 12:00:00
ADSK,Autodesk,320.7659,7.603870184859564,0.0,1,2025-10-30 18:00:00
ADSK,Autodesk,321.0316,7.633491998770725,0.0,1,2025-10-31 00:00:00
AEE,Ameren,105.7686,7.945700287818909,0.0,1,2025-10-24 06:00:00
AEE,Ameren,106.9153,7.86820523315954,0.0,1,2025-10-24 12:00:00
AEE,Ameren,106.8362,7.837751599347053,0.0,1,2025-10-24 18:00:00
AEE,Ameren,105.9766,7.8970037902258134,0.0,1,2025-10-25 00:00:00
AEE,Ameren,105.2987,7.880296272838467,0.0,1,2025-10-25 06:00:00
AEE,Ameren,105.414,7.895281367791402,0.0,1,2025-10-25 12:00:00
AEE,Ameren,105.678,7.896911307640631,0.0,1,2025-10-25 18:00:00
AEE,Ameren,105.6702,7.885903308625264,0.0,1,2025-10-26 00:00:00
AEE,Ameren,105.7276,7.938620229737638,0.0,1,2025-10-26 06:00:00
AEE,Ameren,105.9315,7.891751398747439,0.0,1,2025-10-26 12:00:00
AEE,Ameren,105.7913,7.9592648887022515,0.0,1,2025-10-26 18:00:00
AEE,Ameren,105.5535,7.9514041737882355,0.0,1,2025-10-27 00:00:00
AEE,Ameren,105.5349,7.889556294983646,0.0,1,2025-10-27 06:00:00
AEE,Ameren,105.468,7.841987365580041,0.0,1,2025-10-27 12:00:00
AEE,Ameren,105.4659,7.812021921624232,0.0,1,2025-10-27 18:00:00
AEE,Ameren,105.7169,7.858815336973012,0.0,1,2025-10-28 00:00:00
AEE,Ameren,105.8259,7.903095094413495,0.0,1,2025-10-28 06:00:00
AEE,Ameren,105.5987,7.9770348906154185,0.0,1,2025-10-28 12:00:00
AEE,Ameren,105.5354,7.9885697466136145,0.0,1,2025-10-28 18:00:00
AEE,Ameren,105.4953,8.03291374643307,0.0,1,2025-10-29 00:00:00
AEE,Ameren,105.3465,8.016968165467944,0.0,1,2025-10-29 06:00:00
AEE,Ameren,105.3337,7.998810128916503,0.0,1,2025-10-29 12:00:00
AEE,Ameren,105.7415,8.01784408166379,0.0,1,2025-10-29 18:00:00
AEE,Ameren,105.842,8.04935107922782,0.0,1,2025-10-30 00:00:00
AEE,Ameren,105.438,8.105089450853656,0.0,1,2025-10-30 06:00:00
AEE,Ameren,105.2839,8.176979107760204,0.0,1,2025-10-30 12:00:00
AEE,Ameren,105.4662,8.211235531105045,0.0,1,2025-10-30 18:00:00
AEE,Ameren,105.5605,8.14107933105198,0.0,1,2025-10-31 00:00:00
AEP,American Electric Power,116.7338,6.905900239944458,1.6988000273704529,2,2025-10-24 06:00:00
AEP,American Electric Power,117.2191,6.870046328001581,1.6930781450385526,2,2025-10-24 12:00:00
AEP,American Electric Power,117.0047,6.929823143337176,1.6924967292713833,2,2025-10-24 18:00:00
AEP,American Electric Power,116.6956,6.900427444443914,1.6862920448801026,2,2025-10-25 00:00:00
AEP,American Electric Power,116.4085,6.852733139749498,1.6757956739548514,2,2025-10-25 06:00:00
AEP,American Electric Power,116.4332,6.856669290677285,1.678865124680422,2,2025-10-25 12:00:00
AEP,American Electric Power,116.6161,6.798799376790658,1.6735792295528191,2,2025-10-25 18:00:00
AEP,American Electric Power,116.6517,6.790949174780282,1.6730665109725595,2,2025-10-26 00:00:00
AEP,American Electric Power,116.4903,6.8285802260329165,1.660085438986016,2,2025-10-26 06:00:00
AEP,American Electric Power,116.4589,6.842289642539603,1.651088467864238,2,2025-10-26 12:00:00
AEP,American Electric Power,116.3325,6.836705042801368,1.6520988535853933,2,2025-10-26 18:00:00
AEP,American Electric Power,116.352,6.829905049998804,1.6468353914464453,2,2025-10-27 00:00:00
AEP,American Electric Power,116.3975,6.789022824991664,1.6557595376298455,2,2025-10-27 06:00:00
AEP,American Electric Power,116.4547,6.795577372007864,1.6679231530015264,2,2025-10-27 12:00:00
AEP,American Electric Power,116.3794,6.826139896368133,1.671260135035588,2,2025-10-27 18:00:00
AEP,American Electric Power,116.4589,6.796020694123769,1.6729788128754728,2,2025-10-28 00:00:00
AEP,American Electric Power,116.5878,6.846175972010986,1.6809997003852168,2,2025-10-28 06:00:00
AEP,American Electric Power,116.3849,6.8085847790860115,1.6858140082613917,2,2025-10-28 12:00:00
AEP,American Electric Power,116.3961,6.870720872327089,1.7020707740364,2,2025-10-28 18:00:00
AEP,American Electric Power,116.3466,6.862806090731414,1.7104672134012728,2,2025-10-29 00:00:00
AEP,American Electric Power,116.3287,6.897741341584014,1.7160738678974887,2,2025-10-29 06:00:00
AEP,American Electric Power,116.3813,6.902741314972782,1.71019006367367,2,2025-10-29 12:00:00
AEP,American Electric Power,116.4589,6.931382442328891,1.7021556583341249,2,2025-10-29 18:00:00
AEP,American Electric Power,116.4987,6.95516597519369,1.6899998175687048,2,2025-10-30 00:00:00
AEP,American Electric Power,116.3439,6.918022471673576,1.6990639315688127,2,2025-10-30 06:00:00
AEP,American Electric Power,116.3546,6.917346638739995,1.7020020193282126,2,2025-10-30 12:00:00
AEP,American Electric Power,116.4623,6.971350193694659,1.7049111437033055,2,2025-10-30 18:00:00
AEP,American Electric Power,116.3968,6.901643197018512,1.7171339231379037,2,2025-10-31 00:00:00
AES,AES Corporation,14.4123,1.4986999332904811,10.754899978637695,2,2025-10-24 06:00:00
AES,AES Corporation,14.0987,1.5050068865705644,10.658398989314545,2,2025-10-24 12:00:00
AES,AES Corporation,13.887,1.5097041244972387,10.60956167472605,2,2025-10-24 18:00:00
AES,AES Corporation,14.0085,1.515170556346303,10.518875386091613,2,2025-10-25 00:00:00
AES,AES Corporation,14.3218,1.5131518505405923,10.514983139610623,2,2025-10-25 06:00:00
AES,AES Corporation,14.384,1.5039455471536571,10.603674715033284,2,2025-10-25 12:00:00
AES,AES Corporation,14.2557,1.5117894563030687,10.580266842138693,2,2025-10-25 18:00:00
AES,AES Corporation,14.106,1.5097738078937883,10.534897296590657,2,2025-10-26 00:00:00
AES,AES Corporation,14.0726,1.5167235428025838,10.46060403246088,2,2025-10-26 06:00:00
AES,AES Corporation,14.1313,1.5054274216441297,10.5094661125166,2,2025-10-26 12:00:00
AES,AES Corporation,14.2357,1.4985185035783957,10.404769488496745,2,2025-10-26 18:00:00
AES,AES Corporation,14.2721,1.511855379121363,10.306535347072167,2,2025-10-27 00:00:00
AES,AES Corporation,14.2133,1.519538078853685,10.26021794738546,2,2025-10-27 06:00:00
AES,AES Corporation,14.1239,1.5135040556914956,10.3227117285861,2,2025-10-27 12:00:00
AES,AES Corporation,14.0887,1.5191132840080381,10.307408446467688,2,2025-10-27 18:00:00
AES,AES Corporation,14.1727,1.5237585498381792,10.223362495982249,2,2025-10-28 00:00:00
AES,AES Corporation,14.237,1.5204513179377157,10.205596128596127,2,2025-10-28 06:00:00
AES,AES Corporation,14.2255,1.5156090022132376,10.23989199912979,2,2025-10-28 12:00:00
AES,AES Corporation,14.1799,1.51654138511277,10.24895760307984,2,2025-10-28 18:00:00
AES,AES Corporation,14.1259,1.5164053821864527,10.19320494668873,2,2025-10-29 00:00:00
AES,AES Corporation,14.1259,1.527861775159014,10.266211404173905,2,2025-10-29 06:00:00
AES,AES Corporation,14.1911,1.5367317336605013,10.288248982885705,2,2025-10-29 12:00:00
AES,AES Corporation,14.2211,1.5314197747538723,10.279112075728834,2,2025-10-29 18:00:00
AES,AES Corporation,14.1909,1.5382081003575898,10.379822295752204,2,2025-10-30 00:00:00
AES,AES Corporation,14.1693,1.53894140807815,10.301685294542866,2,2025-10-30 06:00:00
AES,AES Corporation,14.1752,1.5420218070397582,10.259251939222226,2,2025-10-30 12:00:00
AES,AES Corporation,14.1953,1.556057961583641,10.259264427706446,2,2025-10-30 18:00:00
AES,AES Corporation,14.1929,1.55358323828588,10.203171230219372,2,2025-10-31 00:00:00
AFL,Aflac,110.9789,8.94540011882782,0.0,1,2025-10-24 06:00:00
AFL,Aflac,112.3534,8.922287464217064,0.0,1,2025-10-24 12:00:00
AFL,Aflac,111.6171,8.842553559601768,0.0,1,2025-10-24 18:00:00
AFL,Aflac,111.5783,8.906807586105394,0.0,1,2025-10-25 00:00:00
AFL,Aflac,111.7159,8.835892056861873,0.0,1,2025-10-25 06:00:00
AFL,Aflac,111.5738,8.782003734097767,0.0,1,2025-10-25 12:00:00
AFL,Aflac,111.7217,8.7566316264999,0.0,1,2025-10-25 18:00:00
AFL,Aflac,111.6772,8.815742259874167,0.0,1,2025-10-26 00:00:00
AFL,Aflac,111.7102,8.768502655871341,0.0,1,2025-10-26 06:00:00
AFL,Aflac,111.6682,8.7017546723974,0.0,1,2025-10-26 12:00:00
AFL,Aflac,111.4366,8.63361683466417,0.0,1,2025-10-26 18:00:00
AFL,Aflac,111.548,8.707319012453114,0.0,1,2025-10-27 00:00:00
AFL,Aflac,111.1623,8.753532319181582,0.0,1,2025-10-27 06:00:00
AFL,Aflac,110.9328,8.82033482234415,0.0,1,2025-10-27 12:00:00
AFL,Aflac,111.0973,8.858710126208807,0.0,1,2025-10-27 18:00:00
AFL,Aflac,111.2406,8.823623452396287,0.0,1,2025-10-28 00:00:00
AFL,Aflac,111.1457,8.740253498796491,0.0,1,2025-10-28 06:00:00
AFL,Aflac,111.0064,8.773886953610857,0.0,1,2025-10-28 12:00:00
AFL,Aflac,111.0931,8.831590483594676,0.0,1,2025-10-28 18:00:00
AFL,Aflac,111.0511,8.78252844419881,0.0,1,2025-10-29 00:00:00
AFL,Aflac,111.0684,8.735910567537296,0.0,1,2025-10-29 06:00:00
AFL,Aflac,111.1351,8.810758259429562,0.0,1,2025-10-29 12:00:00
AFL,Aflac,111.2406,8.816137539751562,0.0,1,2025-10-29 18:00:00
AFL,Aflac,111.1652,8.773492745254677,0.0,1,2025-10-30 00:00:00
AFL,Aflac,110.9731,8.779364092784334,0.0,1,2025-10-30 06:00:00
AFL,Aflac,111.0696,8.828473988236311,0.0,1,2025-10-30 12:00:00
AFL,Aflac,111.1203,8.832607636433202,0.0,1,2025-10-30 18:00:00
AFL,Aflac,111.1377,8.762066381793804,0.0,1,2025-10-31 00:00:00
AIG,American International Group,78.8996,1.982800066471099,4.54910010099411,4,2025-10-24 06:00:00
AIG,American International Group,79.0744,1.9669258009713564,4.557988198607526,4,2025-10-24 12:00:00
AIG,American International Group,79.2837,1.9791773458092508,4.560030893915761,4,2025-10-24 18:00:00
AIG,American International Group,79.0091,1.9692594287045486,4.5768882964957,4,2025-10-25 00:00:00
AIG,American International Group,79.0323,1.9638435830402612,4.571169608239198,4,2025-10-25 06:00:00
AIG,American International Group,78.7071,1.9487206067055738,4.532495611098528,4,2025-10-25 12:00:00
AIG,American International Group,78.5385,1.9549729166166383,4.529927731920736,4,2025-10-25 18:00:00
AIG,American International Group,78.4916,1.950301918204605,4.570317208979689,4,2025-10-26 00:00:00
AIG,American International Group,78.8897,1.9349190753075207,4.604360494213861,4,2025-10-26 06:00:00
AIG,American International Group,79.1988,1.935342986103196,4.639039646724531,4,2025-10-26 12:00:00
AIG,American International Group,78.8552,1.9539961874845273,4.674875967061595,4,2025-10-26 18:00:00
AIG,American International Group,79.0099,1.9534553790490072,4.675005170027144,4,2025-10-27 00:00:00
AIG,American International Group,78.8235,1.9542061686791103,4.67669105608444,4,2025-10-27 06:00:00
AIG,American International Group,78.5648,1.9367425896482164,4.662318750553829,4,2025-10-27 12:00:00
AIG,American International Group,78.4593,1.9318190993970135,4.615710732400153,4,2025-10-27 18:00:00
AIG,American International Group,78.9473,1.9362912194529178,4.590241492148083,4,2025-10-28 00:00:00
AIG,American International Group,79.1692,1.9443059341207314,4.579986198961583,4,2025-10-28 06:00:00
AIG,American International Group,78.8552,1.9538167793546588,4.559252437100926,4,2025-10-28 12:00:00
AIG,American International Group,79.0099,1.9478074028960146,4.570378884074748,4,2025-10-28 18:00:00
AIG,American International Group,78.8232,1.9668923377571292,4.588694286259531,4,2025-10-29 00:00:00
AIG,American International Group,78.5636,1.9649524851401916,4.577972636746876,4,2025-10-29 06:00:00
AIG,American International Group,78.4291,1.980187156114812,4.6028003210588535,4,2025-10-29 12:00:00
AIG,American International Group,78.8897,1.980454554071109,4.635283418930309,4,2025-10-29 18:00:00
AIG,American International Group,79.1979,1.9966138003754075,4.656227122862504,4,2025-10-30 00:00:00
AIG,American International Group,78.8758,1.9801327806121505,4.6231098968367945,4,2025-10-30 06:00:00
AIG,American International Group,79.0133,1.9738003416217647,4.598511633041219,4,2025-10-30 12:00:00
AIG,American International Group,78.8071,1.9678193511093767,4.6254771756060356,4,2025-10-30 18:00:00
AIG,American International Group,78.5636,1.9812859689603781,4.631324834373473,4,2025-10-31 00:00:00
AIZ,Assurant,209.7046,9.01390016078949,0.0,1,2025-10-24 06:00:00
AIZ,Assurant,208.929,8.950666998815858,0.0,1,2025-10-24 12:00:00
AIZ,Assurant,209.5315,8.884859363856366,0.0,1,2025-10-24 18:00:00
AIZ,Assurant,209.3216,8.847595383064501,0.0,1,2025-10-25 00:00:00
AIZ,Assurant,208.7085,8.920047180712343,0.0,1,2025-10-25 06:00:00
AIZ,Assurant,208.3647,8.998019122927722,0.0,1,2025-10-25 12:00:00
AIZ,Assurant,208.5394,9.003443511557052,0.0,1,2025-10-25 18:00:00
AIZ,Assurant,208.7196,9.058431907485188,0.0,1,2025-10-26 00:00:00
AIZ,Assurant,209.4855,9.114896457924164,0.0,1,2025-10-26 06:00:00
AIZ,Assurant,209.528,9.156872429980394,0.0,1,2025-10-26 12:00:00
AIZ,Assurant,208.3654,9.087121563029,0.0,1,2025-10-26 18:00:00
AIZ,Assurant,208.0874,9.064109703911043,0.0,1,2025-10-27 00:00:00
AIZ,Assurant,208.2808,9.150445982669517,0.0,1,2025-10-27 06:00:00
AIZ,Assurant,208.527,9.139680718143996,0.0,1,2025-10-27 12:00:00
AIZ,Assurant,208.9119,9.051897872745325,0.0,1,2025-10-27 18:00:00
AIZ,Assurant,209.4899,9.042208662170824,0.0,1,2025-10-28 00:00:00
AIZ,Assurant,209.4855,9.04684715506504,0.0,1,2025-10-28 06:00:00
AIZ,Assurant,208.465,9.13489364320357,0.0,1,2025-10-28 12:00:00
AIZ,Assurant,208.0874,9.216657736694781,0.0,1,2025-10-28 18:00:00
AIZ,Assurant,208.2631,9.229430742836806,0.0,1,2025-10-29 00:00:00
AIZ,Assurant,208.5646,9.179547519677886,0.0,1,2025-10-29 06:00:00
AIZ,Assurant,208.5362,9.193723611371782,0.0,1,2025-10-29 12:00:00
AIZ,Assurant,209.1201,9.249013888545432,0.0,1,2025-10-29 18:00:00
AIZ,Assurant,209.5348,9.258204475705174,0.0,1,2025-10-30 00:00:00
AIZ,Assurant,208.3683,9.184797221727697,0.0,1,2025-10-30 06:00:00
AIZ,Assurant,208.0874,9.252946043654637,0.0,1,2025-10-30 12:00:00
AIZ,Assurant,208.2808,9.182552447232652,0.0,1,2025-10-30 18:00:00
AIZ,Assurant,208.5447,9.177682614530417,0.0,1,2025-10-31 00:00:00
AJG,Arthur J. Gallagher & Co.,298.0633,8.468199968338013,0.0,1,2025-10-24 06:00:00
AJG,Arthur J. Gallagher & Co.,309.8308,8.43545462513415,0.0,1,2025-10-24 12:00:00
AJG,Arthur J. Gallagher & Co.,309.5719,8.408838126002722,0.0,1,2025-10-24 18:00:00
AJG,Arthur J. Gallagher & Co.,304.9743,8.384660704160341,0.0,1,2025-10-25 00:00:00
AJG,Arthur J. Gallagher & Co.,302.2035,8.447210820942534,0.0,1,2025-10-25 06:00:00
AJG,Arthur J. Gallagher & Co.,302.4645,8.442959986893895,0.0,1,2025-10-25 12:00:00
AJG,Arthur J. Gallagher & Co.,303.7587,8.36103560233222,0.0,1,2025-10-25 18:00:00
AJG,Arthur J. Gallagher & Co.,303.2153,8.3540992311374,0.0,1,2025-10-26 00:00:00
AJG,Arthur J. Gallagher & Co.,303.9465,8.298359810336443,0.0,1,2025-10-26 06:00:00
AJG,Arthur J. Gallagher & Co.,303.5482,8.374228849737491,0.0,1,2025-10-26 12:00:00
AJG,Arthur J. Gallagher & Co.,302.874,8.418276809762823,0.0,1,2025-10-26 18:00:00
AJG,Arthur J. Gallagher & Co.,302.7942,8.4521977756602,0.0,1,2025-10-27 00:00:00
AJG,Arthur J. Gallagher & Co.,302.8655,8.507820367425365,0.0,1,2025-10-27 06:00:00
AJG,Arthur J. Gallagher & Co.,303.1724,8.47895999525433,0.0,1,2025-10-27 12:00:00
AJG,Arthur J. Gallagher & Co.,303.1939,8.485052175473452,0.0,1,2025-10-27 18:00:00
AJG,Arthur J. Gallagher & Co.,303.5318,8.531989828092394,0.0,1,2025-10-28 00:00:00
AJG,Arthur J. Gallagher & Co.,304.0669,8.487087363450467,0.0,1,2025-10-28 06:00:00
AJG,Arthur J. Gallagher & Co.,302.3624,8.44213988146549,0.0,1,2025-10-28 12:00:00
AJG,Arthur J. Gallagher & Co.,302.3296,8.366167538820752,0.0,1,2025-10-28 18:00:00
AJG,Arthur J. Gallagher & Co.,302.9012,8.333593062755417,0.0,1,2025-10-29 00:00:00
AJG,Arthur J. Gallagher & Co.,302.4637,8.256448267789795,0.0,1,2025-10-29 06:00:00
AJG,Arthur J. Gallagher & Co.,302.9393,8.273636769071954,0.0,1,2025-10-29 12:00:00
AJG,Arthur J. Gallagher & Co.,304.2732,8.259229537854537,0.0,1,2025-10-29 18:00:00
AJG,Arthur J. Gallagher & Co.,303.7862,8.19893602301064,0.0,1,2025-10-30 00:00:00
AJG,Arthur J. Gallagher & Co.,302.8617,8.166331416067568,0.0,1,2025-10-30 06:00:00
AJG,Arthur J. Gallagher & Co.,302.7942,8.239968301174432,0.0,1,2025-10-30 12:00:00
AJG,Arthur J. Gallagher & Co.,302.8655,8.174424222820013,0.0,1,2025-10-30 18:00:00
AJG,Arthur J. Gallagher & Co.,303.1724,8.213329131999624,0.0,1,2025-10-31 00:00:00
AKAM,Akamai Technologies,77.8623,9.06029999256134,0.0,1,2025-10-24 06:00:00
AKAM,Akamai Technologies,80.4618,8.990995231792702,0.0,1,2025-10-24 12:00:00
AKAM,Akamai Technologies,80.831,9.005050188331088,0.0,1,2025-10-24 18:00:00
AKAM,Akamai Technologies,77.9239,8.922485878189633,0.0,1,2025-10-25 00:00:00
AKAM,Akamai Technologies,76.2124,8.991941294151797,0.0,1,2025-10-25 06:00:00
AKAM,Akamai Technologies,77.0775,8.926238758959624,0.0,1,2025-10-25 12:00:00
AKAM,Akamai Technologies,78.8059,8.903243358079509,0.0,1,2025-10-25 18:00:00
AKAM,Akamai Technologies,79.2687,8.967475935737745,0.0,1,2025-10-26 00:00:00
AKAM,Akamai Technologies,78.617,8.882761030642945,0.0,1,2025-10-26 06:00:00
AKAM,Akamai Technologies,77.2392,8.95861974128336,0.0,1,2025-10-26 12:00:00
AKAM,Akamai Technologies,77.0583,9.018123510155482,0.0,1,2025-10-26 18:00:00
AKAM,Akamai Technologies,77.8338,8.986695583859142,0.0,1,2025-10-27 00:00:00
AKAM,Akamai Technologies,78.1468,8.927264491278676,0.0,1,2025-10-27 06:00:00
AKAM,Akamai Technologies,78.0728,8.942899420126631,0.0,1,2025-10-27 12:00:00
AKAM,Akamai Technologies,77.9181,8.89451777050911,0.0,1,2025-10-27 18:00:00
AKAM,Akamai Technologies,78.1998,8.859422594136237,0.0,1,2025-10-28 00:00:00
AKAM,Akamai Technologies,78.4607,8.839939598774817,0.0,1,2025-10-28 06:00:00
AKAM,Akamai Technologies,77.9832,8.845412041595338,0.0,1,2025-10-28 12:00:00
AKAM,Akamai Technologies,77.6298,8.789330454384439,0.0,1,2025-10-28 18:00:00
AKAM,Akamai Technologies,77.7063,8.844810555182022,0.0,1,2025-10-29 00:00:00
AKAM,Akamai Technologies,77.9275,8.888135630367897,0.0,1,2025-10-29 06:00:00
AKAM,Akamai Technologies,78.0103,8.874910293257777,0.0,1,2025-10-29 12:00:00
AKAM,Akamai Technologies,78.3755,8.909168645360422,0.0,1,2025-10-29 18:00:00
AKAM,Akamai Technologies,78.4315,8.983406216262521,0.0,1,2025-10-30 00:00:00
AKAM,Akamai Technologies,77.9554,9.027814327928628,0.0,1,2025-10-30 06:00:00
AKAM,Akamai Technologies,77.5795,9.037583978171067,0.0,1,2025-10-30 12:00:00
AKAM,Akamai Technologies,77.7339,9.021446952378025,0.0,1,2025-10-30 18:00:00
AKAM,Akamai Technologies,78.0087,8.964847497142486,0.0,1,2025-10-31 00:00:00
ALB,Albemarle Corporation,99.7932,0.553900003433227,3.256199955940246,2,2025-10-24 06:00:00
ALB,Albemarle Corporation,92.0679,0.5519566930979626,3.2493126886132173,2,2025-10-24 12:00:00
ALB,Albemarle Corporation,90.7538,0.5523564693917312,3.2459798884781903,2,2025-10-24 18:00:00
ALB,Albemarle Corporation,91.9999,0.5470971351917641,3.2206904002981522,2,2025-10-25 00:00:00
