Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
AMCR,Amcor,9.5459,9.180814226243113,0.0409569287342297,2,2025-10-24 04:00:00
AMCR,Amcor,9.4409,9.135525171298182,0.04092772157929843,2,2025-10-24 06:00:00
AMCR,Amcor,9.3542,9.132402869462412,0.04085314423694391,2,2025-10-24 08:00:00
AMCR,Amcor,9.3699,9.153705866692844,0.04059108148352766,2,2025-10-24 10:00:00
AMCR,Amcor,9.4059,9.123901353169138,0.040740347063580436,2,2025-10-24 12:00:00
AMCR,Amcor,9.4053,9.173801376318279,0.040475505211408865,2,2025-10-24 14:00:00
AMCR,Amcor,9.4004,9.240303134016152,0.040753365115196234,2,2025-10-24 16:00:00
AMCR,Amcor,9.4061,9.191808266062857,0.04060659934206241,2,2025-10-24 18:00:00
AMCR,Amcor,9.4072,9.211883405062698,0.04081652436261036,2,2025-10-24 20:00:00
AMCR,Amcor,9.3974,9.218891487064893,0.04059461717877975,2,2025-10-24 22:00:00
AMCR,Amcor,9.3958,9.297009898889698,0.040798024144899,2,2025-10-25 00:00:00
AMD,Advanced Micro Devices,225.035,7.0594000816345215,0.0,1,2025-10-24 02:00:00
AMD,Advanced Micro Devices,209.4641,7.059176153907895,0.0,1,2025-10-24 04:00:00
AMD,Advanced Micro Devices,210.9913,7.002133152643452,0.0,1,2025-10-24 06:00:00
AMD,Advanced Micro Devices,222.6134,7.040339944797,0.0,1,2025-10-24 08:00:00
AMD,Advanced Micro Devices,222.0405,7.075675147707416,0.0,1,2025-10-24 10:00:00
AMD,Advanced Micro Devices,221.0416,7.0501393401004275,0.0,1,2025-10-24 12:00:00
AMD,Advanced Micro Devices,221.1274,7.092550696729088,0.0,1,2025-10-24 14:00:00
AMD,Advanced Micro Devices,221.5468,7.137846518082721,0.0,1,2025-10-24 16:00:00
AMD,Advanced Micro Devices,220.9752,7.110458197519116,0.0,1,2025-10-24 18:00:00
AMD,Advanced Micro Devices,220.099,7.083239712314372,0.0,1,2025-10-24 20:00:00
AMD,Advanced Micro Devices,220.8379,7.122262829450876,0.0,1,2025-10-24 22:00:00
AMD,Advanced Micro Devices,222.0866,7.073157331791999,0.0,1,2025-10-25 00:00:00
AME,Ametek,180.8525,-0.496999993920326,12.364699840545654,2,2025-10-24 02:00:00
AME,Ametek,179.3095,-0.4960477473763212,12.312120516120165,2,2025-10-24 04:00:00
AME,Ametek,180.1915,-0.49637746991188164,12.291654563093749,2,2025-10-24 06:00:00
AME,Ametek,180.9559,-0.49256131221257404,12.280135635872547,2,2025-10-24 08:00:00
AME,Ametek,180.9179,-0.4906522110077497,12.182853401820502,2,2025-10-24 10:00:00
AME,Ametek,180.832,-0.4874661343488151,12.147719759448048,2,2025-10-24 12:00:00
AME,Ametek,180.6817,-0.4839676797961962,12.096164866291746,2,2025-10-24 14:00:00
AME,Ametek,180.8212,-0.48486674836929555,11.99553856511859,2,2025-10-24 16:00:00
AME,Ametek,180.5905,-0.48251157411941736,12.090402824329917,2,2025-10-24 18:00:00
AME,Ametek,180.5377,-0.4848982943949879,12.071942968663967,2,2025-10-24 20:00:00
AME,Ametek,180.8217,-0.4892718914396756,12.0951290969253,2,2025-10-24 22:00:00
AME,Ametek,180.8406,-0.4894428337119635,12.050687956680429,2,2025-10-25 00:00:00
AMGN,Amgen,300.1398,9.219899773597716,0.0,1,2025-10-24 02:00:00
AMGN,Amgen,303.0086,9.166288521056309,0.0,1,2025-10-24 04:00:00
AMGN,Amgen,302.6462,9.107761323494923,0.0,1,2025-10-24 06:00:00
AMGN,Amgen,301.1697,9.098536304207082,0.0,1,2025-10-24 08:00:00
AMGN,Amgen,301.5069,9.095580005494451,0.0,1,2025-10-24 10:00:00
AMGN,Amgen,301.3124,9.164771337133308,0.0,1,2025-10-24 12:00:00
AMGN,Amgen,301.0004,9.252301801164144,0.0,1,2025-10-24 14:00:00
AMGN,Amgen,301.0713,9.257149555483414,0.0,1,2025-10-24 16:00:00
AMGN,Amgen,301.6285,9.213506731107879,0.0,1,2025-10-24 18:00:00
AMGN,Amgen,301.74,9.166701127257536,0.0,1,2025-10-24 20:00:00
AMGN,Amgen,301.1615,9.143577210920768,0.0,1,2025-10-24 22:00:00
AMGN,Amgen,300.9961,9.152833997728576,0.0,1,2025-10-25 00:00:00
AMP,Ameriprise Financial,506.0232,4.340400099754333,0.0,1,2025-10-24 02:00:00
AMP,Ameriprise Financial,520.8382,4.341119745912807,0.0,1,2025-10-24 04:00:00
AMP,Ameriprise Financial,518.4642,4.35193105384877,0.0,1,2025-10-24 06:00:00
AMP,Ameriprise Financial,510.8396,4.352666974932778,0.0,1,2025-10-24 08:00:00
AMP,Ameriprise Financial,513.0012,4.359242345349805,0.0,1,2025-10-24 10:00:00
AMP,Ameriprise Financial,511.4674,4.321533934452643,0.0,1,2025-10-24 12:00:00
AMP,Ameriprise Financial,511.0779,4.289757510671505,0.0,1,2025-10-24 14:00:00
AMP,Ameriprise Financial,511.0183,4.298762386407415,0.0,1,2025-10-24 16:00:00
AMP,Ameriprise Financial,512.2019,4.2734653650258885,0.0,1,2025-10-24 18:00:00
AMP,Ameriprise Financial,511.9274,4.295279127513022,0.0,1,2025-10-24 20:00:00
AMP,Ameriprise Financial,511.1802,4.337522968691404,0.0,1,2025-10-24 22:00:00
AMP,Ameriprise Financial,511.037,4.314297400128377,0.0,1,2025-10-25 00:00:00
AMT,American Tower,199.0032,8.891199827194214,0.0,1,2025-10-24 02:00:00
AMT,American Tower,201.1959,8.836671478293988,0.0,1,2025-10-24 04:00:00
AMT,American Tower,201.2844,8.775826692564666,0.0,1,2025-10-24 06:00:00
AMT,American Tower,200.0341,8.754965745485373,0.0,1,2025-10-24 08:00:00
AMT,American Tower,199.6513,8.75308077648922,0.0,1,2025-10-24 10:00:00
AMT,American Tower,199.9036,8.758767868983792,0.0,1,2025-10-24 12:00:00
AMT,American Tower,200.1261,8.787613758453121,0.0,1,2025-10-24 14:00:00
AMT,American Tower,200.392,8.723702269503507,0.0,1,2025-10-24 16:00:00
AMT,American Tower,200.2011,8.685891803604518,0.0,1,2025-10-24 18:00:00
AMT,American Tower,200.1049,8.615003591412876,0.0,1,2025-10-24 20:00:00
AMT,American Tower,199.9696,8.626934791083515,0.0,1,2025-10-24 22:00:00
AMT,American Tower,200.1301,8.67335725516189,0.0,1,2025-10-25 00:00:00
AMZN,Amazon,225.8166,6.39710009098053,2.952899932861328,7,2025-10-24 02:00:00
AMZN,Amazon,226.9791,6.360103714240544,2.9621106776461787,7,2025-10-24 04:00:00
AMZN,Amazon,226.6918,6.4074815329643995,2.9355858232490815,7,2025-10-24 06:00:00
AMZN,Amazon,225.2888,6.443381051144752,2.952853993606112,7,2025-10-24 08:00:00
AMZN,Amazon,225.134,6.404434570142598,2.9661915380245043,7,2025-10-24 10:00:00
AMZN,Amazon,226.4484,6.459421828782272,2.950976654272515,7,2025-10-24 12:00:00
AMZN,Amazon,227.519,6.484321411202324,2.952559587256804,7,2025-10-24 14:00:00
AMZN,Amazon,225.4004,6.51046479501249,2.9712911351638085,7,2025-10-24 16:00:00
AMZN,Amazon,224.9559,6.55723254479851,2.997544821237118,7,2025-10-24 18:00:00
AMZN,Amazon,226.0327,6.514764012086984,2.9806571036716614,7,2025-10-24 20:00:00
AMZN,Amazon,225.8973,6.458459851005531,2.995484228800837,7,2025-10-24 22:00:00
AMZN,Amazon,225.6622,6.412043703883538,2.9911354590809847,7,2025-10-25 00:00:00
ANET,Arista Networks,150.8499,3.811500072479248,6.6234999895095825,2,2025-10-24 02:00:00
ANET,Arista Networks,146.0228,3.841810774628082,6.63335476022449,2,2025-10-24 04:00:00
ANET,Arista Networks,145.2737,3.8487426488694583,6.601495121134098,2,2025-10-24 06:00:00
ANET,Arista Networks,149.8855,3.853549037986315,6.666664889036141,2,2025-10-24 08:00:00
ANET,Arista Networks,150.0305,3.826402263541897,6.622892416209907,2,2025-10-24 10:00:00
ANET,Arista Networks,150.223,3.8106540073100827,6.570478000205546,2,2025-10-24 12:00:00
ANET,Arista Networks,149.8739,3.8460784266240102,6.554964872961976,2,2025-10-24 14:00:00
ANET,Arista Networks,149.8281,3.879210499177154,6.593591297637485,2,2025-10-24 16:00:00
ANET,Arista Networks,149.8457,3.8907163429394718,6.636616322383204,2,2025-10-24 18:00:00
ANET,Arista Networks,149.9367,3.8885450312076952,6.653941437001624,2,2025-10-24 20:00:00
ANET,Arista Networks,150.0497,3.8950146352464787,6.60503476655457,2,2025-10-24 22:00:00
ANET,Arista Networks,150.0403,3.895642352178932,6.546512527603428,2,2025-10-25 00:00:00
AON,Aon plc,349.7203,8.538600206375122,0.216000005602836,2,2025-10-24 02:00:00
AON,Aon plc,356.9699,8.53321543262339,0.21535501075984223,2,2025-10-24 04:00:00
AON,Aon plc,355.0356,8.528056739977815,0.21504356088950902,2,2025-10-24 06:00:00
AON,Aon plc,352.0497,8.47242644892668,0.21332733393391223,2,2025-10-24 08:00:00
AON,Aon plc,351.423,8.404661846594294,0.21442337165427994,2,2025-10-24 10:00:00
AON,Aon plc,352.5963,8.459529169364291,0.21418735545578735,2,2025-10-24 12:00:00
AON,Aon plc,352.7802,8.401044538129046,0.21554119658064003,2,2025-10-24 14:00:00
AON,Aon plc,352.534,8.389954037465346,0.21767237758446797,2,2025-10-24 16:00:00
AON,Aon plc,352.6821,8.353076462358349,0.21621071659698646,2,2025-10-24 18:00:00
AON,Aon plc,353.0317,8.331191750050705,0.2175478206853044,2,2025-10-24 20:00:00
AON,Aon plc,352.5248,8.34392168264116,0.21763022715182972,2,2025-10-24 22:00:00
AON,Aon plc,352.291,8.33050071233009,0.21709473543181895,2,2025-10-25 00:00:00
AOS,A. O. Smith,69.7644,6.247100234031677,0.0,1,2025-10-24 02:00:00
AOS,A. O. Smith,70.6586,6.240300160396474,0.0,1,2025-10-24 04:00:00
AOS,A. O. Smith,70.7866,6.201064081055832,0.0,1,2025-10-24 06:00:00
AOS,A. O. Smith,70.2675,6.244988976393878,0.0,1,2025-10-24 08:00:00
AOS,A. O. Smith,70.1013,6.301245418450756,0.0,1,2025-10-24 10:00:00
AOS,A. O. Smith,70.2317,6.283813646323205,0.0,1,2025-10-24 12:00:00
AOS,A. O. Smith,70.3128,6.295641550181739,0.0,1,2025-10-24 14:00:00
AOS,A. O. Smith,70.3899,6.291208829548872,0.0,1,2025-10-24 16:00:00
AOS,A. O. Smith,70.7847,6.346236062969698,0.0,1,2025-10-24 18:00:00
AOS,A. O. Smith,70.8894,6.342773865791443,0.0,1,2025-10-24 20:00:00
AOS,A. O. Smith,70.2242,6.349100288663665,0.0,1,2025-10-24 22:00:00
AOS,A. O. Smith,70.0261,6.362695025925225,0.0,1,2025-10-25 00:00:00
APA,APA Corporation,21.9086,7.707800269126892,0.0,1,2025-10-24 02:00:00
APA,APA Corporation,21.7632,7.682923931031636,0.0,1,2025-10-24 04:00:00
APA,APA Corporation,22.3938,7.666418529385269,0.0,1,2025-10-24 06:00:00
APA,APA Corporation,22.8028,7.72026878704049,0.0,1,2025-10-24 08:00:00
APA,APA Corporation,22.9883,7.651122036358671,0.0,1,2025-10-24 10:00:00
APA,APA Corporation,22.8672,7.6186675471779886,0.0,1,2025-10-24 12:00:00
APA,APA Corporation,22.3692,7.652475841346939,0.0,1,2025-10-24 14:00:00
APA,APA Corporation,21.9351,7.583087460600671,0.0,1,2025-10-24 16:00:00
APA,APA Corporation,22.0361,7.571518993057233,0.0,1,2025-10-24 18:00:00
APA,APA Corporation,22.6546,7.557306200913678,0.0,1,2025-10-24 20:00:00
APA,APA Corporation,22.8028,7.569976810806958,0.0,1,2025-10-24 22:00:00
APA,APA Corporation,22.8386,7.50347567955813,0.0,1,2025-10-25 00:00:00
APD,Air Products,269.8573,8.950200080871582,0.0,1,2025-10-24 02:00:00
APD,Air Products,276.1599,9.002502474229928,0.0,1,2025-10-24 04:00:00
APD,Air Products,274.8975,9.020754787035184,0.0,1,2025-10-24 06:00:00
APD,Air Products,272.929,9.061383362709996,0.0,1,2025-10-24 08:00:00
APD,Air Products,272.0761,9.131892797991965,0.0,1,2025-10-24 10:00:00
APD,Air Products,272.3029,9.107493867288165,0.0,1,2025-10-24 12:00:00
APD,Air Products,271.6627,9.11100594628702,0.0,1,2025-10-24 14:00:00
APD,Air Products,271.3836,9.200155777994027,0.0,1,2025-10-24 16:00:00
APD,Air Products,271.3809,9.199805870934474,0.0,1,2025-10-24 18:00:00
APD,Air Products,271.4008,9.24827647135968,0.0,1,2025-10-24 20:00:00
APD,Air Products,271.6858,9.260589635457421,0.0,1,2025-10-24 22:00:00
APD,Air Products,271.6641,9.169338500445388,0.0,1,2025-10-25 00:00:00
APH,Amphenol,129.8898,-0.19120000302791498,0.0,1,2025-10-24 02:00:00
APH,Amphenol,126.393,-0.19121096309653793,0.0,1,2025-10-24 04:00:00
APH,Amphenol,126.6631,-0.19298425491649485,0.0,1,2025-10-24 06:00:00
APH,Amphenol,131.7563,-0.19272056193104012,0.0,1,2025-10-24 08:00:00
APH,Amphenol,130.7813,-0.19297806706444098,0.0,1,2025-10-24 10:00:00
APH,Amphenol,131.0466,-0.19486754948564375,0.0,1,2025-10-24 12:00:00
APH,Amphenol,131.6744,-0.19361796713488982,0.0,1,2025-10-24 14:00:00
APH,Amphenol,131.9727,-0.19367945743452156,0.0,1,2025-10-24 16:00:00
APH,Amphenol,132.8487,-0.1944832309390734,0.0,1,2025-10-24 18:00:00
APH,Amphenol,133.5418,-0.19285269674871325,0.0,1,2025-10-24 20:00:00
APH,Amphenol,132.3234,-0.19126385660501097,0.0,1,2025-10-24 22:00:00
APH,Amphenol,131.2574,-0.19245050356359378,0.0,1,2025-10-25 00:00:00
APO,Apollo Global Management,132.4464,-4.054200053215027,0.0,1,2025-10-24 02:00:00
APO,Apollo Global Management,134.4944,-4.079587230851183,0.0,1,2025-10-24 04:00:00
APO,Apollo Global Management,133.0495,-4.090288391619596,0.0,1,2025-10-24 06:00:00
APO,Apollo Global Management,130.3661,-4.1105940504057425,0.0,1,2025-10-24 08:00:00
APO,Apollo Global Management,129.8625,-4.094766121814344,0.0,1,2025-10-24 10:00:00
APO,Apollo Global Management,131.2338,-4.075129860230335,0.0,1,2025-10-24 12:00:00
APO,Apollo Global Management,131.9332,-4.088554888398719,0.0,1,2025-10-24 14:00:00
APO,Apollo Global Management,131.8344,-4.125470703711933,0.0,1,2025-10-24 16:00:00
APO,Apollo Global Management,131.3749,-4.1575171286472425,0.0,1,2025-10-24 18:00:00
APO,Apollo Global Management,131.0775,-4.141733580563815,0.0,1,2025-10-24 20:00:00
APO,Apollo Global Management,130.995,-4.168218530567782,0.0,1,2025-10-24 22:00:00
APO,Apollo Global Management,131.2617,-4.139458899895708,0.0,1,2025-10-25 00:00:00
APP,AppLovin,664.5258,3.003999888896942,6.66920006275177,6,2025-10-24 02:00:00
APP,AppLovin,667.2541,3.0150360545492862,6.726445703704956,6,2025-10-24 04:00:00
APP,AppLovin,661.0099,3.0252760445158806,6.730530425358734,6,2025-10-24 06:00:00
APP,AppLovin,649.5424,3.0078778120530116,6.7338991306964875,6,2025-10-24 08:00:00
APP,AppLovin,614.2539,2.9836914524135936,6.715326825669167,6,2025-10-24 10:00:00
APP,AppLovin,592.7581,3.0108959128955495,6.700767726477445,6,2025-10-24 12:00:00
APP,AppLovin,619.0668,3.013519410567856,6.679355590220977,6,2025-10-24 14:00:00
APP,AppLovin,665.4328,3.0325038078495328,6.635869158542481,6,2025-10-24 16:00:00
APP,AppLovin,667.2541,3.0124683846543037,6.6620432277425214,6,2025-10-24 18:00:00
APP,AppLovin,659.8076,3.0395365925796645,6.63575736172405,6,2025-10-24 20:00:00
APP,AppLovin,645.4921,3.05544171105815,6.675811428977293,6,2025-10-24 22:00:00
APP,AppLovin,608.325,3.0405894326791154,6.698615937327221,6,2025-10-25 00:00:00
APTV,Aptiv,83.8449,8.674799799919128,0.700699985027313,2,2025-10-24 02:00:00
APTV,Aptiv,82.909,8.663223119903124,0.7075465485274567,2,2025-10-24 04:00:00
APTV,Aptiv,83.6597,8.727130241536573,0.7046971637240024,2,2025-10-24 06:00:00
APTV,Aptiv,83.4196,8.725326209953224,0.7098101987188438,2,2025-10-24 08:00:00
APTV,Aptiv,83.8121,8.80547247972512,0.7102173415443451,2,2025-10-24 10:00:00
APTV,Aptiv,83.6788,8.874974324886347,0.7037860960886821,2,2025-10-24 12:00:00
APTV,Aptiv,83.9893,8.921898319059045,0.7018717230697835,2,2025-10-24 14:00:00
APTV,Aptiv,83.2828,8.94143852016045,0.7038423706930327,2,2025-10-24 16:00:00
APTV,Aptiv,83.7,8.979596946069732,0.7040613821510913,2,2025-10-24 18:00:00
APTV,Aptiv,84.3577,8.9676462651996,0.7085928485082079,2,2025-10-24 20:00:00
APTV,Aptiv,83.3837,8.891304115783033,0.709032409578158,2,2025-10-24 22:00:00
APTV,Aptiv,83.6297,8.926638733755011,0.7100155767185172,2,2025-10-25 00:00:00
ARE,Alexandria Real Estate Equities,76.622,4.585599899291992,6.707000136375427,5,2025-10-24 02:00:00
ARE,Alexandria Real Estate Equities,76.2125,4.574332747740767,6.693621825322225,5,2025-10-24 04:00:00
ARE,Alexandria Real Estate Equities,75.8291,4.528625612962074,6.7294825554234805,5,2025-10-24 06:00:00
ARE,Alexandria Real Estate Equities,75.4877,4.534478363802861,6.771637631797385,5,2025-10-24 08:00:00
ARE,Alexandria Real Estate Equities,75.8722,4.502016604071987,6.834513862321584,5,2025-10-24 10:00:00
ARE,Alexandria Real Estate Equities,76.282,4.5033882512548775,6.8731227309510246,5,2025-10-24 12:00:00
ARE,Alexandria Real Estate Equities,76.2683,4.465995462765266,6.938863964712168,5,2025-10-24 14:00:00
ARE,Alexandria Real Estate Equities,75.6925,4.46823689366808,6.9174402954887935,5,2025-10-24 16:00:00
ARE,Alexandria Real Estate Equities,76.1489,4.51131214599506,6.880494423292032,5,2025-10-24 18:00:00
ARE,Alexandria Real Estate Equities,76.7771,4.472484383917552,6.921798915270435,5,2025-10-24 20:00:00
ARE,Alexandria Real Estate Equities,76.2297,4.4401748740631835,6.8656374331236805,5,2025-10-24 22:00:00
ARE,Alexandria Real Estate Equities,75.3775,4.416005432653321,6.911648507527219,5,2025-10-25 00:00:00
ATO,Atmos Energy,176.6907,4.621999859809875,6.179900169372559,2,2025-10-24 02:00:00
ATO,Atmos Energy,177.3231,4.6008725315457,6.184892499048693,2,2025-10-24 04:00:00
ATO,Atmos Energy,177.1492,4.570553576516804,6.200868317875512,2,2025-10-24 06:00:00
ATO,Atmos Energy,176.6633,4.580408100429772,6.239063965031622,2,2025-10-24 08:00:00
ATO,Atmos Energy,176.5971,4.564017398091863,6.255814958354637,2,2025-10-24 10:00:00
ATO,Atmos Energy,176.6368,4.556894335198318,6.276328057307408,2,2025-10-24 12:00:00
ATO,Atmos Energy,176.6785,4.584573293537613,6.2559907004408295,2,2025-10-24 14:00:00
ATO,Atmos Energy,176.6581,4.54984047495169,6.279453465842851,2,2025-10-24 16:00:00
ATO,Atmos Energy,176.9362,4.59406805244955,6.308238234655432,2,2025-10-24 18:00:00
ATO,Atmos Energy,177.148,4.638106526223739,6.25598918510693,2,2025-10-24 20:00:00
ATO,Atmos Energy,176.8648,4.6627563648824655,6.281207485050491,2,2025-10-24 22:00:00
ATO,Atmos Energy,176.7144,4.619989899943182,6.325669832238513,2,2025-10-25 00:00:00
AVB,AvalonBay Communities,195.52,8.860700130462646,0.0,1,2025-10-24 02:00:00
AVB,AvalonBay Communities,198.7116,8.785165581951176,0.0,1,2025-10-24 04:00:00
AVB,AvalonBay Communities,199.3179,8.843288443259102,0.0,1,2025-10-24 06:00:00
AVB,AvalonBay Communities,197.7858,8.82388591168532,0.0,1,2025-10-24 08:00:00
AVB,AvalonBay Communities,196.6363,8.880544708000956,0.0,1,2025-10-24 10:00:00
AVB,AvalonBay Communities,196.7902,8.83496479445553,0.0,1,2025-10-24 12:00:00
AVB,AvalonBay Communities,197.2067,8.900323343385736,0.0,1,2025-10-24 14:00:00
AVB,AvalonBay Communities,197.6921,8.860549609025796,0.0,1,2025-10-24 16:00:00
AVB,AvalonBay Communities,197.8983,8.926624452302411,0.0,1,2025-10-24 18:00:00
AVB,AvalonBay Communities,197.9036,8.956260635613194,0.0,1,2025-10-24 20:00:00
AVB,AvalonBay Communities,197.0972,8.879140200929015,0.0,1,2025-10-24 22:00:00
AVB,AvalonBay Communities,196.9111,8.908896488136575,0.0,1,2025-10-25 00:00:00
AVGO,Broadcom,397.3408,8.15750002861023,1.372199952602386,3,2025-10-24 02:00:00
AVGO,Broadcom,403.5276,8.20798160060136,1.374905932683893,3,2025-10-24 04:00:00
AVGO,Broadcom,401.3901,8.27551338769915,1.3879341768080813,3,2025-10-24 06:00:00
AVGO,Broadcom,394.7562,8.312480182432626,1.3916948847854915,3,2025-10-24 08:00:00
AVGO,Broadcom,385.5851,8.264715063505594,1.3993304639546917,3,2025-10-24 10:00:00
AVGO,Broadcom,378.7458,8.293605309902365,1.411339654225085,3,2025-10-24 12:00:00
AVGO,Broadcom,382.2067,8.339655863648083,1.4233827853733059,3,2025-10-24 14:00:00
AVGO,Broadcom,396.8049,8.27523038878598,1.411114894010872,3,2025-10-24 16:00:00
AVGO,Broadcom,401.5812,8.34713478035913,1.418494726313838,3,2025-10-24 18:00:00
AVGO,Broadcom,402.4899,8.402507968703146,1.4246978068597207,3,2025-10-24 20:00:00
AVGO,Broadcom,397.2601,8.406038987052776,1.4266429533680125,3,2025-10-24 22:00:00
AVGO,Broadcom,389.75,8.349172772403671,1.416368099908446,3,2025-10-25 00:00:00
AVY,Avery Dennison,185.9902,7.01170027256012,1.690099984407425,2,2025-10-24 02:00:00
AVY,Avery Dennison,189.6613,7.069553891301906,1.694364791862654,2,2025-10-24 04:00:00
AVY,Avery Dennison,189.4025,7.0723726682814885,1.6790881701869473,2,2025-10-24 06:00:00
AVY,Avery Dennison,188.0435,7.024160364109777,1.6922767207961031,2,2025-10-24 08:00:00
AVY,Avery Dennison,187.6103,7.064465062222884,1.7021367337452067,2,2025-10-24 10:00:00
AVY,Avery Dennison,187.9962,7.089724515859893,1.6877279534803487,2,2025-10-24 12:00:00
AVY,Avery Dennison,188.2383,7.111323748933937,1.6956621186172975,2,2025-10-24 14:00:00
AVY,Avery Dennison,188.2315,7.118077419243094,1.6911290486111827,2,2025-10-24 16:00:00
AVY,Avery Dennison,188.226,7.079578840218325,1.687220044261662,2,2025-10-24 18:00:00
AVY,Avery Dennison,188.2305,7.092874256441642,1.687070452383933,2,2025-10-24 20:00:00
AVY,Avery Dennison,188.1015,7.069982491901288,1.6974496766592928,2,2025-10-24 22:00:00
AVY,Avery Dennison,188.0225,7.116681851616279,1.7137018427632806,2,2025-10-25 00:00:00
AWK,American Water Works,143.4268,8.448399901390076,0.8709999918937681,5,2025-10-24 02:00:00
AWK,American Water Works,144.1411,8.384967772719387,0.872357733559761,5,2025-10-24 04:00:00
AWK,American Water Works,143.7529,8.369494128554933,0.8678226165268649,5,2025-10-24 06:00:00
AWK,American Water Works,143.7312,8.41304961482114,0.8706106265663387,5,2025-10-24 08:00:00
AWK,American Water Works,143.8475,8.403710205363778,0.869295883634479,5,2025-10-24 10:00:00
AWK,American Water Works,143.8559,8.474164749349995,0.8705267587090043,5,2025-10-24 12:00:00
AWK,American Water Works,143.8482,8.448912565668529,0.8634395112364607,5,2025-10-24 14:00:00
AWK,American Water Works,143.819,8.370552835575022,0.8668240485870624,5,2025-10-24 16:00:00
AWK,American Water Works,143.7882,8.426469273733739,0.8582703033489167,5,2025-10-24 18:00:00
AWK,American Water Works,143.8076,8.49680552292421,0.850162450645018,5,2025-10-24 20:00:00
AWK,American Water Works,143.84,8.432702013175028,0.8535662280609625,5,2025-10-24 22:00:00
AWK,American Water Works,143.8288,8.430222894473937,0.8602649593560202,5,2025-10-25 00:00:00
AXON,Axon Enterprise,788.1723,3.359799981117248,7.620300054550171,4,2025-10-24 02:00:00
AXON,Axon Enterprise,829.7595,3.374512806481615,7.597671823424955,4,2025-10-24 04:00:00
