Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
ACGL,Arch Capital Group,89.7204,-8.376463416908251,0.0,1,2025-12-04
ACGL,Arch Capital Group,89.8445,-8.37945220810764,0.0,1,2025-12-05
ACGL,Arch Capital Group,89.6794,-8.343292034895567,0.0,1,2025-12-06
ACGL,Arch Capital Group,88.5382,-8.370063449508146,0.0,1,2025-12-07
ACGL,Arch Capital Group,88.3797,-8.340792143681703,0.0,1,2025-12-08
ACGL,Arch Capital Group,88.4788,-8.337550581541073,0.0,1,2025-12-09
ACGL,Arch Capital Group,89.3777,-8.33237289220013,0.0,1,2025-12-10
ACGL,Arch Capital Group,89.6479,-8.318126417206408,0.0,1,2025-12-11
ACGL,Arch Capital Group,89.6282,-8.310332771316169,0.0,1,2025-12-12
ACGL,Arch Capital Group,89.5028,-8.378120230521066,0.0,1,2025-12-13
ACGL,Arch Capital Group,88.5292,-8.454790269929335,0.0,1,2025-12-14
ACGL,Arch Capital Group,88.3452,-8.412510672981856,0.0,1,2025-12-15
ACGL,Arch Capital Group,88.3896,-8.350135737785205,0.0,1,2025-12-16
ACGL,Arch Capital Group,89.3891,-8.412374365400998,0.0,1,2025-12-17
ACGL,Arch Capital Group,89.6076,-8.471081930997366,0.0,1,2025-12-18
ACGL,Arch Capital Group,89.5542,-8.403216207526938,0.0,1,2025-12-19
ACGL,Arch Capital Group,89.3567,-8.472100084470261,0.0,1,2025-12-20
ACGL,Arch Capital Group,88.4523,-8.448337384677625,0.0,1,2025-12-21
ACGL,Arch Capital Group,88.3771,-8.443251615210105,0.0,1,2025-12-22
ACGL,Arch Capital Group,88.3518,-8.4517557962011,0.0,1,2025-12-23
ACN,Accenture,261.5364,7.503399848937988,0.0,1,2025-10-25
ACN,Accenture,269.5934,7.445831258861561,0.0,1,2025-10-26
ACN,Accenture,266.5755,7.374233392827356,0.0,1,2025-10-27
ACN,Accenture,260.6323,7.316448263049575,0.0,1,2025-10-28
ACN,Accenture,260.8609,7.375989972761465,0.0,1,2025-10-29
ACN,Accenture,261.7702,7.403875555172697,0.0,1,2025-10-30
ACN,Accenture,261.3532,7.381312227287519,0.0,1,2025-10-31
ACN,Accenture,260.3827,7.340687122560597,0.0,1,2025-11-01
ACN,Accenture,255.1563,7.302843353623083,0.0,1,2025-11-02
ACN,Accenture,255.1553,7.272825871745153,0.0,1,2025-11-03
ACN,Accenture,257.4258,7.335869383408523,0.0,1,2025-11-04
ACN,Accenture,257.5753,7.325025823907563,0.0,1,2025-11-05
ACN,Accenture,256.7733,7.2961253251643905,0.0,1,2025-11-06
ACN,Accenture,252.5915,7.279653758237269,0.0,1,2025-11-07
ACN,Accenture,251.9702,7.271745491423432,0.0,1,2025-11-08
ACN,Accenture,257.0863,7.251112885554248,0.0,1,2025-11-09
ACN,Accenture,261.3065,7.227986614063388,0.0,1,2025-11-10
ACN,Accenture,262.4225,7.274804354464376,0.0,1,2025-11-11
ACN,Accenture,259.3156,7.248857796358334,0.0,1,2025-11-12
ACN,Accenture,256.0911,7.314872346251269,0.0,1,2025-11-13
ACN,Accenture,253.6274,7.24976415526921,0.0,1,2025-11-14
ACN,Accenture,255.0184,7.181530088817877,0.0,1,2025-11-15
ACN,Accenture,256.4839,7.150459913986617,0.0,1,2025-11-16
ACN,Accenture,256.0502,7.16263023318127,0.0,1,2025-11-17
ACN,Accenture,254.529,7.149894504937069,0.0,1,2025-11-18
ACN,Accenture,255.1046,7.119442108783976,0.0,1,2025-11-19
ACN,Accenture,254.4436,7.1787115906581285,0.0,1,2025-11-20
ACN,Accenture,248.8497,7.199682441834412,0.0,1,2025-11-21
ACN,Accenture,247.3271,7.182048567466337,0.0,1,2025-11-22
ACN,Accenture,248.2587,7.129838576359171,0.0,1,2025-11-23
ACN,Accenture,248.908,7.155958130420975,0.0,1,2025-11-24
ACN,Accenture,251.7532,7.146011987179565,0.0,1,2025-11-25
ACN,Accenture,252.1674,7.207116193394777,0.0,1,2025-11-26
ACN,Accenture,250.6362,7.256126177378082,0.0,1,2025-11-27
ACN,Accenture,244.1723,7.268886934000503,0.0,1,2025-11-28
ACN,Accenture,247.9685,7.199460343352186,0.0,1,2025-11-29
ACN,Accenture,249.9342,7.18654880660034,0.0,1,2025-11-30
ACN,Accenture,248.7695,7.164101977033201,0.0,1,2025-12-01
ACN,Accenture,252.2921,7.2029205189402195,0.0,1,2025-12-02
ACN,Accenture,251.6934,7.163082908997875,0.0,1,2025-12-03
ACN,Accenture,252.3396,7.1936898214247025,0.0,1,2025-12-04
ACN,Accenture,252.7576,7.126918439298749,0.0,1,2025-12-05
ACN,Accenture,251.6398,7.067558021848917,0.0,1,2025-12-06
ACN,Accenture,248.7957,7.068783041792777,0.0,1,2025-12-07
ACN,Accenture,248.9517,7.0232457756406355,0.0,1,2025-12-08
ACN,Accenture,252.2917,7.089807480234486,0.0,1,2025-12-09
ACN,Accenture,252.0898,7.053380791439213,0.0,1,2025-12-10
ACN,Accenture,251.4182,7.073818838620154,0.0,1,2025-12-11
ACN,Accenture,250.712,7.042500188052196,0.0,1,2025-12-12
ACN,Accenture,250.3876,7.0993160149770205,0.0,1,2025-12-13
ACN,Accenture,248.9013,7.165647396993036,0.0,1,2025-12-14
ACN,Accenture,248.4928,7.1966465808587365,0.0,1,2025-12-15
ACN,Accenture,251.3875,7.165894550388259,0.0,1,2025-12-16
ACN,Accenture,252.308,7.142562652146649,0.0,1,2025-12-17
ACN,Accenture,251.6369,7.124972974694317,0.0,1,2025-12-18
ACN,Accenture,250.2346,7.059434186993754,0.0,1,2025-12-19
ACN,Accenture,249.3828,7.061623923074964,0.0,1,2025-12-20
ACN,Accenture,248.7984,7.056305067956113,0.0,1,2025-12-21
ACN,Accenture,249.022,7.0032409579365105,0.0,1,2025-12-22
ACN,Accenture,252.1067,7.030892271128151,0.0,1,2025-12-23
ADBE,Adobe Inc.,323.9278,-0.99490001797676,6.6620999574661255,8,2025-10-25
ADBE,Adobe Inc.,322.15,-0.9986816363142155,6.6571021473720124,8,2025-10-26
ADBE,Adobe Inc.,328.3179,-0.9927277299362471,6.7044026047966065,8,2025-10-27
ADBE,Adobe Inc.,334.3126,-0.998469215996254,6.7299755401993435,8,2025-10-28
ADBE,Adobe Inc.,333.5905,-1.0027836407534885,6.717256882251504,8,2025-10-29
ADBE,Adobe Inc.,325.9581,-1.0013877332352674,6.688580183708231,8,2025-10-30
ADBE,Adobe Inc.,330.875,-0.9952122383942048,6.755248686016187,8,2025-10-31
ADBE,Adobe Inc.,335.1955,-0.9994266132958712,6.703015024920093,8,2025-11-01
ADBE,Adobe Inc.,347.2158,-0.9989898004913893,6.7660647401968665,8,2025-11-02
ADBE,Adobe Inc.,354.8704,-1.000040760898246,6.7604675880411875,8,2025-11-03
ADBE,Adobe Inc.,343.1377,-1.0021219095911953,6.740943988615224,8,2025-11-04
ADBE,Adobe Inc.,332.9978,-0.9922473299552864,6.7513099866907,8,2025-11-05
ADBE,Adobe Inc.,333.9258,-0.9849725490171491,6.80290217573481,8,2025-11-06
ADBE,Adobe Inc.,336.5033,-0.9765946281020759,6.863639565842837,8,2025-11-07
ADBE,Adobe Inc.,341.9128,-0.9690903190227113,6.928848474329296,8,2025-11-08
ADBE,Adobe Inc.,349.8064,-0.9596543825218252,6.888847147781508,8,2025-11-09
ADBE,Adobe Inc.,351.5328,-0.9649388393801861,6.885805854570777,8,2025-11-10
ADBE,Adobe Inc.,340.1276,-0.9606490768428118,6.885978164509163,8,2025-11-11
ADBE,Adobe Inc.,337.3819,-0.9596402900306499,6.863189192414234,8,2025-11-12
ADBE,Adobe Inc.,334.0854,-0.9516464574064059,6.829947052354653,8,2025-11-13
ADBE,Adobe Inc.,335.0115,-0.9450970646114892,6.866231741896719,8,2025-11-14
ADBE,Adobe Inc.,341.5411,-0.9428910574981798,6.843488463097216,8,2025-11-15
ADBE,Adobe Inc.,349.0689,-0.9467743183947144,6.7865384622285365,8,2025-11-16
ADBE,Adobe Inc.,348.2682,-0.9525395131164662,6.851569726652844,8,2025-11-17
ADBE,Adobe Inc.,332.1742,-0.9584415165199046,6.906880261738372,8,2025-11-18
ADBE,Adobe Inc.,330.8008,-0.9565435999117564,6.915765199517265,8,2025-11-19
ADBE,Adobe Inc.,328.7748,-0.9640427083178148,6.849783452093068,8,2025-11-20
ADBE,Adobe Inc.,322.8117,-0.9618977865648646,6.867542507511677,8,2025-11-21
ADBE,Adobe Inc.,324.7795,-0.9576925852395063,6.888328581663503,8,2025-11-22
ADBE,Adobe Inc.,325.9133,-0.9601598738067941,6.819921745781048,8,2025-11-23
ADBE,Adobe Inc.,322.7927,-0.9678864707966532,6.790912047215528,8,2025-11-24
ADBE,Adobe Inc.,310.9333,-0.9653913745615162,6.831745059040995,8,2025-11-25
ADBE,Adobe Inc.,316.1903,-0.9651448026807321,6.797817368470646,8,2025-11-26
ADBE,Adobe Inc.,325.0346,-0.9674654513994981,6.81688934605892,8,2025-11-27
ADBE,Adobe Inc.,332.114,-0.9577934149379431,6.800525150102331,8,2025-11-28
ADBE,Adobe Inc.,331.5243,-0.9605201874537437,6.748869974637515,8,2025-11-29
ADBE,Adobe Inc.,316.4696,-0.9647199016046293,6.71246821908474,8,2025-11-30
ADBE,Adobe Inc.,324.5985,-0.9735322191885216,6.7689837955276175,8,2025-12-01
ADBE,Adobe Inc.,330.4375,-0.975651412889956,6.7488704350522974,8,2025-12-02
ADBE,Adobe Inc.,323.5071,-0.9739741179476873,6.721611766148206,8,2025-12-03
ADBE,Adobe Inc.,327.3931,-0.967105182638246,6.700698308581366,8,2025-12-04
ADBE,Adobe Inc.,325.8255,-0.96938326763443,6.737940443801068,8,2025-12-05
ADBE,Adobe Inc.,319.7378,-0.9735115980647564,6.683847360566742,8,2025-12-06
ADBE,Adobe Inc.,321.294,-0.9820882877432261,6.719056309972369,8,2025-12-07
ADBE,Adobe Inc.,315.258,-0.9892118569836241,6.784502054418983,8,2025-12-08
ADBE,Adobe Inc.,334.4485,-0.9906723183525215,6.8014711965673005,8,2025-12-09
ADBE,Adobe Inc.,340.7367,-0.9999421542837834,6.802106678792467,8,2025-12-10
ADBE,Adobe Inc.,322.8887,-1.0084882146440923,6.85393090915579,8,2025-12-11
ADBE,Adobe Inc.,324.9725,-1.0105206075874422,6.8327422133239475,8,2025-12-12
ADBE,Adobe Inc.,324.0514,-1.0023996788032228,6.808168176097929,8,2025-12-13
ADBE,Adobe Inc.,310.8317,-1.0034925651960946,6.874318448819992,8,2025-12-14
ADBE,Adobe Inc.,315.1244,-1.002720349400488,6.829135885118265,8,2025-12-15
ADBE,Adobe Inc.,325.6878,-1.0073812037681362,6.807671054873153,8,2025-12-16
ADBE,Adobe Inc.,333.3682,-1.0128271203544372,6.794824631218939,8,2025-12-17
ADBE,Adobe Inc.,325.3358,-1.0133356751466607,6.775820738985544,8,2025-12-18
ADBE,Adobe Inc.,328.3252,-1.0185136115525961,6.782675322371495,8,2025-12-19
ADBE,Adobe Inc.,322.9649,-1.0172830575459892,6.715022533868551,8,2025-12-20
ADBE,Adobe Inc.,316.8331,-1.0272115971397664,6.6778453483399005,8,2025-12-21
ADBE,Adobe Inc.,320.6981,-1.0293156670128405,6.611554452761913,8,2025-12-22
ADBE,Adobe Inc.,325.5442,-1.0255074016804064,6.637271274884147,8,2025-12-23
ADI,Analog Devices,239.349,-2.3389999568462367,0.0,1,2025-10-25
ADI,Analog Devices,242.2978,-2.324026291165827,0.0,1,2025-10-26
ADI,Analog Devices,242.841,-2.33863604233968,0.0,1,2025-10-27
ADI,Analog Devices,242.371,-2.341096026292797,0.0,1,2025-10-28
ADI,Analog Devices,241.6173,-2.3621530744720785,0.0,1,2025-10-29
ADI,Analog Devices,241.6091,-2.3766148127752906,0.0,1,2025-10-30
ADI,Analog Devices,241.7827,-2.398284185443355,0.0,1,2025-10-31
ADI,Analog Devices,241.8682,-2.3913124306112303,0.0,1,2025-11-01
ADI,Analog Devices,240.8542,-2.4147067404974605,0.0,1,2025-11-02
ADI,Analog Devices,240.4043,-2.4128053309158735,0.0,1,2025-11-03
ADI,Analog Devices,242.2838,-2.406595491843858,0.0,1,2025-11-04
ADI,Analog Devices,243.1407,-2.393714615340347,0.0,1,2025-11-05
ADI,Analog Devices,242.737,-2.4019899869810466,0.0,1,2025-11-06
ADI,Analog Devices,240.0631,-2.3813582259966255,0.0,1,2025-11-07
ADI,Analog Devices,241.7422,-2.3989115590414687,0.0,1,2025-11-08
ADI,Analog Devices,242.9792,-2.3753085752779866,0.0,1,2025-11-09
ADI,Analog Devices,242.6063,-2.3917701191655634,0.0,1,2025-11-10
ADI,Analog Devices,242.7062,-2.4149903741567917,0.0,1,2025-11-11
ADI,Analog Devices,242.194,-2.4198543582878322,0.0,1,2025-11-12
ADI,Analog Devices,241.9186,-2.440408159861523,0.0,1,2025-11-13
ADI,Analog Devices,240.6132,-2.4326223006461176,0.0,1,2025-11-14
ADI,Analog Devices,243.179,-2.4537059677086797,0.0,1,2025-11-15
ADI,Analog Devices,243.5306,-2.4408737823129036,0.0,1,2025-11-16
ADI,Analog Devices,241.3641,-2.4285849922957126,0.0,1,2025-11-17
ADI,Analog Devices,241.801,-2.408652256311165,0.0,1,2025-11-18
ADI,Analog Devices,242.3463,-2.38552886162865,0.0,1,2025-11-19
ADI,Analog Devices,241.5578,-2.394925901312418,0.0,1,2025-11-20
ADI,Analog Devices,238.5324,-2.407352416325852,0.0,1,2025-11-21
ADI,Analog Devices,239.4957,-2.3938493010015045,0.0,1,2025-11-22
ADI,Analog Devices,238.9012,-2.400908982540917,0.0,1,2025-11-23
ADI,Analog Devices,237.8632,-2.3813178612416377,0.0,1,2025-11-24
ADI,Analog Devices,239.9524,-2.39542610672798,0.0,1,2025-11-25
ADI,Analog Devices,240.5446,-2.403193921209918,0.0,1,2025-11-26
ADI,Analog Devices,240.0201,-2.4052471213363984,0.0,1,2025-11-27
ADI,Analog Devices,236.0151,-2.4105687466343793,0.0,1,2025-11-28
ADI,Analog Devices,239.4678,-2.392905590095961,0.0,1,2025-11-29
ADI,Analog Devices,238.3847,-2.386121416399967,0.0,1,2025-11-30
ADI,Analog Devices,237.3737,-2.365502616975342,0.0,1,2025-12-01
ADI,Analog Devices,238.6739,-2.377371339728305,0.0,1,2025-12-02
ADI,Analog Devices,238.276,-2.355791187818543,0.0,1,2025-12-03
ADI,Analog Devices,241.546,-2.341622726094676,0.0,1,2025-12-04
ADI,Analog Devices,242.175,-2.3303670740308755,0.0,1,2025-12-05
ADI,Analog Devices,240.7137,-2.3302708886938692,0.0,1,2025-12-06
ADI,Analog Devices,237.205,-2.3088334171586165,0.0,1,2025-12-07
ADI,Analog Devices,236.5962,-2.3071948474411927,0.0,1,2025-12-08
ADI,Analog Devices,238.3539,-2.325811844639667,0.0,1,2025-12-09
ADI,Analog Devices,239.0237,-2.342082121432995,0.0,1,2025-12-10
ADI,Analog Devices,241.0219,-2.3329768905696304,0.0,1,2025-12-11
ADI,Analog Devices,241.6639,-2.336779181381281,0.0,1,2025-12-12
ADI,Analog Devices,240.5636,-2.3547943201534225,0.0,1,2025-12-13
ADI,Analog Devices,237.2073,-2.3522619237307163,0.0,1,2025-12-14
ADI,Analog Devices,236.0392,-2.345209533426424,0.0,1,2025-12-15
ADI,Analog Devices,238.3103,-2.3370529089943672,0.0,1,2025-12-16
ADI,Analog Devices,239.1672,-2.33008559845865,0.0,1,2025-12-17
ADI,Analog Devices,240.8284,-2.3150098685202023,0.0,1,2025-12-18
ADI,Analog Devices,241.411,-2.3120813256863495,0.0,1,2025-12-19
ADI,Analog Devices,240.145,-2.3303199493309577,0.0,1,2025-12-20
ADI,Analog Devices,237.1672,-2.3280267662175693,0.0,1,2025-12-21
ADI,Analog Devices,236.6007,-2.3061476289804785,0.0,1,2025-12-22
ADI,Analog Devices,238.076,-2.3078264100779515,0.0,1,2025-12-23
ADM,Archer Daniels Midland,63.2785,8.78470003604889,0.23600000888109202,3,2025-10-25
ADM,Archer Daniels Midland,63.0609,8.83866495579676,0.2353431340844671,3,2025-10-26
ADM,Archer Daniels Midland,62.9361,8.882057083818681,0.23665015949158139,3,2025-10-27
ADM,Archer Daniels Midland,62.3634,8.890211978985231,0.23655283222433762,3,2025-10-28
ADM,Archer Daniels Midland,62.4904,8.893724521382628,0.23697749297874274,3,2025-10-29
ADM,Archer Daniels Midland,62.6851,8.85401385195236,0.2355508556980105,3,2025-10-30
ADM,Archer Daniels Midland,62.7088,8.795506628009555,0.23402015333907883,3,2025-10-31
ADM,Archer Daniels Midland,62.7494,8.857912484626901,0.2361957966333919,3,2025-11-01
ADM,Archer Daniels Midland,62.7363,8.778186035510217,0.23830908594316796,3,2025-11-02
ADM,Archer Daniels Midland,62.7924,8.804722903967525,0.23717715185117721,3,2025-11-03
ADM,Archer Daniels Midland,62.682,8.769723193681584,0.2384002155066245,3,2025-11-04
ADM,Archer Daniels Midland,62.7454,8.719919065106442,0.24039263382917214,3,2025-11-05
ADM,Archer Daniels Midland,62.7544,8.775223256515929,0.24199423812189738,3,2025-11-06
ADM,Archer Daniels Midland,62.8695,8.850750536640925,0.24315599672119942,3,2025-11-07
ADM,Archer Daniels Midland,63.0412,8.873092424637289,0.24506872795245144,3,2025-11-08
ADM,Archer Daniels Midland,63.0298,8.838822959149432,0.24542376990437945,3,2025-11-09
ADM,Archer Daniels Midland,63.0476,8.869760119496451,0.24472604457441777,3,2025-11-10
ADM,Archer Daniels Midland,63.0251,8.84409066479561,0.24239832783878965,3,2025-11-11
ADM,Archer Daniels Midland,63.0937,8.86008427515148,0.24460348570923476,3,2025-11-12
ADM,Archer Daniels Midland,63.0516,8.840985479639436,0.24572775324071017,3,2025-11-13
ADM,Archer Daniels Midland,63.1854,8.838635251266561,0.2433682086850692,3,2025-11-14
ADM,Archer Daniels Midland,63.3328,8.799400095712604,0.24226600637774748,3,2025-11-15
ADM,Archer Daniels Midland,63.2726,8.730064501812768,0.24405797542935592,3,2025-11-16
ADM,Archer Daniels Midland,63.2613,8.687848851877648,0.24287936163946752,3,2025-11-17
ADM,Archer Daniels Midland,63.1641,8.734631088723907,0.2425081636134687,3,2025-11-18
ADM,Archer Daniels Midland,63.1729,8.664000489169931,0.24315673135031862,3,2025-11-19
ADM,Archer Daniels Midland,63.0389,8.59138438765129,0.24533994896217612,3,2025-11-20
ADM,Archer Daniels Midland,62.969,8.543292918981404,0.2443315776806731,3,2025-11-21
ADM,Archer Daniels Midland,62.7578,8.566377216889027,0.2462528798071338,3,2025-11-22
ADM,Archer Daniels Midland,62.4653,8.53149694646354,0.2454013912606663,3,2025-11-23
ADM,Archer Daniels Midland,62.4987,8.485344822599675,0.2477305054624754,3,2025-11-24
ADM,Archer Daniels Midland,62.6111,8.555918964909756,0.24957124950320564,3,2025-11-25
ADM,Archer Daniels Midland,62.5634,8.568981141175598,0.2511654776507207,3,2025-11-26
ADM,Archer Daniels Midland,62.5363,8.563782191790256,0.24985479478973427,3,2025-11-27
ADM,Archer Daniels Midland,62.4618,8.509624828347379,0.24756206147834342,3,2025-11-28
ADM,Archer Daniels Midland,62.86,8.515381473279886,0.24525332031090788,3,2025-11-29
ADM,Archer Daniels Midland,62.24,8.497730448894735,0.24706531286671696,3,2025-11-30
ADM,Archer Daniels Midland,62.3312,8.436053349850098,0.24758636353472321,3,2025-12-01
ADM,Archer Daniels Midland,64.0062,8.481195335741162,0.24809758221775963,3,2025-12-02
ADM,Archer Daniels Midland,63.6136,8.53344947112263,0.24765857656671716,3,2025-12-03
ADM,Archer Daniels Midland,63.4386,8.451014857860718,0.24661146101205195,3,2025-12-04
ADM,Archer Daniels Midland,63.7887,8.420813623855299,0.2487524380767144,3,2025-12-05
ADM,Archer Daniels Midland,63.1418,8.44247309618468,0.24749813747214322,3,2025-12-06
ADM,Archer Daniels Midland,63.1794,8.460210316843895,0.24870274097656705,3,2025-12-07
ADM,Archer Daniels Midland,63.3342,8.433208222021706,0.24702989199517242,3,2025-12-08
ADM,Archer Daniels Midland,64.0818,8.42710516693399,0.24778766362937976,3,2025-12-09
ADM,Archer Daniels Midland,63.9186,8.48213079625432,0.2493321214470666,3,2025-12-10
ADM,Archer Daniels Midland,63.527,8.504888911247585,0.2496046647242241,3,2025-12-11
ADM,Archer Daniels Midland,63.8767,8.491432693539942,0.2517272712773852,3,2025-12-12
ADM,Archer Daniels Midland,63.3973,8.502462883182202,0.25409093538002936,3,2025-12-13
ADM,Archer Daniels Midland,63.1646,8.470617636555799,0.25396698504177,3,2025-12-14
ADM,Archer Daniels Midland,63.2009,8.506691364808171,0.2521299188290863,3,2025-12-15
ADM,Archer Daniels Midland,64.1033,8.46145788385187,0.25330639303249225,3,2025-12-16
ADM,Archer Daniels Midland,63.9971,8.518272333161317,0.253040783306225,3,2025-12-17
ADM,Archer Daniels Midland,63.4269,8.496378897512772,0.2555401579807423,3,2025-12-18
ADM,Archer Daniels Midland,63.7215,8.54716909613163,0.25394739570074365,3,2025-12-19
ADM,Archer Daniels Midland,63.0708,8.566868828552105,0.25577396977384403,3,2025-12-20
ADM,Archer Daniels Midland,63.0675,8.555756707197004,0.25465728279503697,3,2025-12-21
ADM,Archer Daniels Midland,63.3467,8.496931003530017,0.25675414573494165,3,2025-12-22
ADM,Archer Daniels Midland,63.9683,8.521130559147998,0.255538851000328,3,2025-12-23
ADP,Automatic Data Processing,293.6764,3.944000005722046,6.305599808692932,2,2025-10-25
ADP,Automatic Data Processing,301.4043,3.9799555635069033,6.3008499770464566,2,2025-10-26
ADP,Automatic Data Processing,302.6483,3.971560543755392,6.248851170056132,2,2025-10-27
ADP,Automatic Data Processing,299.0464,4.0055985967276255,6.288772849974201,2,2025-10-28
ADP,Automatic Data Processing,296.3238,4.019581197975959,6.231206175024966,2,2025-10-29
ADP,Automatic Data Processing,296.5413,3.995890695051449,6.2455709014747685,2,2025-10-30
ADP,Automatic Data Processing,297.2669,3.9995031845862585,6.280722848530593,2,2025-10-31
ADP,Automatic Data Processing,297.754,4.006993592206514,6.304909836188565,2,2025-11-01
ADP,Automatic Data Processing,298.5197,4.015296906514166,6.366245682284946,2,2025-11-02
ADP,Automatic Data Processing,299.2972,4.0537009484820254,6.348530427830736,2,2025-11-03
ADP,Automatic Data Processing,299.5758,4.02962361889711,6.321675789257073,2,2025-11-04
ADP,Automatic Data Processing,298.4964,4.0692312540250715,6.284502135803989,2,2025-11-05
ADP,Automatic Data Processing,298.5233,4.088785038905229,6.29622484521863,2,2025-11-06
ADP,Automatic Data Processing,297.7624,4.1260825799661465,6.269132785710052,2,2025-11-07
ADP,Automatic Data Processing,297.3234,4.0878122133859,6.32560301213109,2,2025-11-08
ADP,Automatic Data Processing,299.5544,4.090775291761977,6.2831338480977585,2,2025-11-09
ADP,Automatic Data Processing,301.9978,4.053892129878778,6.221568988384009,2,2025-11-10
ADP,Automatic Data Processing,303.0952,4.0143861280449356,6.163234269149483,2,2025-11-11
ADP,Automatic Data Processing,301.582,4.023618269627026,6.162610590976807,2,2025-11-12
ADP,Automatic Data Processing,300.4969,4.062711939716122,6.1399914163684315,2,2025-11-13
ADP,Automatic Data Processing,298.3053,4.036044097962002,6.087597830050667,2,2025-11-14
ADP,Automatic Data Processing,298.5942,3.997893052654351,6.065468436831872,2,2025-11-15
ADP,Automatic Data Processing,299.8976,4.031484369113213,6.0561190759571994,2,2025-11-16
ADP,Automatic Data Processing,300.114,4.050309652655015,6.013881643943313,2,2025-11-17
ADP,Automatic Data Processing,299.555,4.021908364824057,6.054398348252119,2,2025-11-18
ADP,Automatic Data Processing,298.7769,3.996857071516388,6.102459092448654,2,2025-11-19
ADP,Automatic Data Processing,298.3301,4.016933991103547,6.090993023662756,2,2025-11-20
ADP,Automatic Data Processing,294.841,4.005401604974801,6.086650069624021,2,2025-11-21
ADP,Automatic Data Processing,292.1585,3.996278049388373,6.138837284886604,2,2025-11-22
ADP,Automatic Data Processing,293.9404,3.961290643280615,6.097167443745053,2,2025-11-23
ADP,Automatic Data Processing,295.7528,3.9889785506941418,6.154370187170937,2,2025-11-24
ADP,Automatic Data Processing,297.2291,4.001836413976913,6.166978275311111,2,2025-11-25
