Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
ADSK,Autodesk,322.0434,7.773260372961452,0.0,1,2025-10-31
ADSK,Autodesk,321.9309,7.697751487913232,0.0,1,2025-11-01
ADSK,Autodesk,320.7631,7.721219695859894,0.0,1,2025-11-02
ADSK,Autodesk,320.7724,7.758283135817356,0.0,1,2025-11-03
ADSK,Autodesk,321.6703,7.7686801782229225,0.0,1,2025-11-04
ADSK,Autodesk,322.4469,7.746678919435073,0.0,1,2025-11-05
ADSK,Autodesk,323.1369,7.675207704600316,0.0,1,2025-11-06
ADSK,Autodesk,321.5069,7.676754013819274,0.0,1,2025-11-07
ADSK,Autodesk,321.1772,7.6017959432005195,0.0,1,2025-11-08
ADSK,Autodesk,323.2226,7.5950401197888695,0.0,1,2025-11-09
ADSK,Autodesk,325.0355,7.524635952256193,0.0,1,2025-11-10
ADSK,Autodesk,325.6663,7.45473682602679,0.0,1,2025-11-11
ADSK,Autodesk,325.081,7.5060460434245675,0.0,1,2025-11-12
ADSK,Autodesk,323.3095,7.551384582263084,0.0,1,2025-11-13
ADSK,Autodesk,321.671,7.581141710759994,0.0,1,2025-11-14
ADSK,Autodesk,321.9479,7.628468565422533,0.0,1,2025-11-15
ADSK,Autodesk,322.9805,7.648265714267894,0.0,1,2025-11-16
ADSK,Autodesk,323.328,7.6061007309078486,0.0,1,2025-11-17
ADSK,Autodesk,323.0658,7.634758725366345,0.0,1,2025-11-18
ADSK,Autodesk,322.528,7.588670509799621,0.0,1,2025-11-19
ADSK,Autodesk,321.6062,7.635485834589964,0.0,1,2025-11-20
ADSK,Autodesk,319.3826,7.578982741196498,0.0,1,2025-11-21
ADSK,Autodesk,315.6296,7.558843650922692,0.0,1,2025-11-22
ADSK,Autodesk,317.3048,7.555002327793873,0.0,1,2025-11-23
AEE,Ameren,105.7686,7.945700287818909,0.0,1,2025-10-25
AEE,Ameren,106.7427,8.011358320661174,0.0,1,2025-10-26
AEE,Ameren,106.25,7.977404066696717,0.0,1,2025-10-27
AEE,Ameren,105.3886,8.050195433172549,0.0,1,2025-10-28
AEE,Ameren,105.1818,8.091163180255442,0.0,1,2025-10-29
AEE,Ameren,105.2251,8.015547869157116,0.0,1,2025-10-30
AEE,Ameren,105.4925,7.947430581564984,0.0,1,2025-10-31
AEE,Ameren,105.5611,7.93379758577226,0.0,1,2025-11-01
AEE,Ameren,106.2994,7.996773779263521,0.0,1,2025-11-02
AEE,Ameren,106.899,7.921951037508797,0.0,1,2025-11-03
AEE,Ameren,107.2652,7.892899813833047,0.0,1,2025-11-04
AEE,Ameren,106.8276,7.928221882036573,0.0,1,2025-11-05
AEE,Ameren,106.4459,7.908609587962641,0.0,1,2025-11-06
AEE,Ameren,105.6222,7.902634810033991,0.0,1,2025-11-07
AEE,Ameren,105.8143,7.928523703551077,0.0,1,2025-11-08
AEE,Ameren,107.0807,7.853857955104128,0.0,1,2025-11-09
AEE,Ameren,108.4049,7.824473991890595,0.0,1,2025-11-10
AEE,Ameren,108.7593,7.751933627091706,0.0,1,2025-11-11
AEE,Ameren,107.7284,7.8122969308496355,0.0,1,2025-11-12
AEE,Ameren,106.3577,7.876091299145355,0.0,1,2025-11-13
AEE,Ameren,105.3242,7.925307008171879,0.0,1,2025-11-14
AEE,Ameren,106.2351,7.955113926625974,0.0,1,2025-11-15
AEE,Ameren,107.8321,8.02174361686934,0.0,1,2025-11-16
AEE,Ameren,108.1184,7.999262027807659,0.0,1,2025-11-17
AEE,Ameren,107.3634,8.023535858872682,0.0,1,2025-11-18
AEE,Ameren,106.7063,8.045503607965347,0.0,1,2025-11-19
AEE,Ameren,106.3598,8.119511459398655,0.0,1,2025-11-20
AEE,Ameren,104.9225,8.122355323967227,0.0,1,2025-11-21
AEE,Ameren,103.1425,8.115391555198139,0.0,1,2025-11-22
AEE,Ameren,103.623,8.162385472374723,0.0,1,2025-11-23
AEP,American Electric Power,116.7338,6.905900239944458,1.6988000273704529,2,2025-10-25
AEP,American Electric Power,116.926,6.958473839038127,1.7081510832683697,2,2025-10-26
AEP,American Electric Power,116.5249,6.962314873038668,1.7086088740329524,2,2025-10-27
AEP,American Electric Power,116.1257,7.003650225024581,1.7119448408948954,2,2025-10-28
AEP,American Electric Power,116.2098,6.94665638900633,1.723091547318984,2,2025-10-29
AEP,American Electric Power,116.3466,6.906415645993564,1.7382806786419833,2,2025-10-30
AEP,American Electric Power,116.4978,6.881731176337485,1.7446100662651927,2,2025-10-31
AEP,American Electric Power,116.4989,6.892168729486671,1.7363937549152775,2,2025-11-01
AEP,American Electric Power,116.9202,6.860104045274626,1.728962303195724,2,2025-11-02
AEP,American Electric Power,117.0871,6.85376758352231,1.7393931901005824,2,2025-11-03
AEP,American Electric Power,116.8522,6.81369317139992,1.7445234489150687,2,2025-11-04
AEP,American Electric Power,116.905,6.752213932873819,1.7347915980006103,2,2025-11-05
AEP,American Electric Power,116.9075,6.8114929085210365,1.719534384216741,2,2025-11-06
AEP,American Electric Power,116.2325,6.807229793576548,1.7088321152363488,2,2025-11-07
AEP,American Electric Power,116.2899,6.76003288923218,1.7126174510353815,2,2025-11-08
AEP,American Electric Power,117.4325,6.712012912818722,1.7207340794649564,2,2025-11-09
AEP,American Electric Power,118.2381,6.735478129340889,1.7255485390075826,2,2025-11-10
AEP,American Electric Power,118.2229,6.773295046650228,1.7373088155972252,2,2025-11-11
AEP,American Electric Power,117.5291,6.829573703361345,1.7243813807335908,2,2025-11-12
AEP,American Electric Power,117.115,6.82989535054041,1.7239658608277328,2,2025-11-13
AEP,American Electric Power,116.602,6.845949546110983,1.7341643148865853,2,2025-11-14
AEP,American Electric Power,116.5913,6.8487442387360815,1.7312432483071194,2,2025-11-15
AEP,American Electric Power,117.5438,6.798520516923345,1.7202783407439242,2,2025-11-16
AEP,American Electric Power,117.7503,6.845534910122806,1.7211959288415852,2,2025-11-17
AEP,American Electric Power,117.3123,6.841806879533356,1.7177306284965377,2,2025-11-18
AEP,American Electric Power,117.0593,6.8832686589265135,1.71472888824036,2,2025-11-19
AEP,American Electric Power,116.9155,6.946314168968814,1.7165113823435398,2,2025-11-20
AEP,American Electric Power,115.4253,6.985642324685915,1.721710044148132,2,2025-11-21
AEP,American Electric Power,113.9253,6.962323647723954,1.7337273721976527,2,2025-11-22
AEP,American Electric Power,115.0781,7.004741604962671,1.7298346292637767,2,2025-11-23
AES,AES Corporation,14.4123,1.4986999332904811,10.754899978637695,2,2025-10-25
AES,AES Corporation,14.0925,1.4924175862871902,10.833433082243918,2,2025-10-26
AES,AES Corporation,13.844,1.488040761689149,10.812967034413722,2,2025-10-27
AES,AES Corporation,13.9686,1.474719006499305,10.885975717025591,2,2025-10-28
AES,AES Corporation,14.325,1.469219329630106,10.788484534704857,2,2025-10-29
AES,AES Corporation,14.3548,1.459832950408728,10.797197082603816,2,2025-10-30
AES,AES Corporation,14.2133,1.4603503270824134,10.754711842927579,2,2025-10-31
AES,AES Corporation,14.0712,1.4594831789018956,10.692783598814648,2,2025-11-01
AES,AES Corporation,13.3055,1.4693956154727728,10.646704220471603,2,2025-11-02
AES,AES Corporation,12.7335,1.4773200999142917,10.547718228296397,2,2025-11-03
AES,AES Corporation,12.8821,1.4638257191633404,10.598800673075914,2,2025-11-04
AES,AES Corporation,13.6012,1.4631135134098305,10.658858483650786,2,2025-11-05
AES,AES Corporation,13.9538,1.460887752407292,10.708578786688612,2,2025-11-06
AES,AES Corporation,13.8182,1.471858439879007,10.696510128706585,2,2025-11-07
AES,AES Corporation,13.484,1.4825055619812348,10.592280678461696,2,2025-11-08
AES,AES Corporation,13.0774,1.4765910217055351,10.580505911670569,2,2025-11-09
AES,AES Corporation,13.0106,1.4797682220211597,10.680261345099773,2,2025-11-10
AES,AES Corporation,13.4362,1.4826042315574781,10.669740312879991,2,2025-11-11
AES,AES Corporation,13.8213,1.4876236553549518,10.73218281767914,2,2025-11-12
AES,AES Corporation,13.8412,1.490338569802447,10.630329491118884,2,2025-11-13
AES,AES Corporation,13.6389,1.5008321608979887,10.724544635571329,2,2025-11-14
AES,AES Corporation,13.4173,1.490889405086025,10.680132396844462,2,2025-11-15
AES,AES Corporation,13.2502,1.487060800529648,10.59768269504054,2,2025-11-16
AES,AES Corporation,13.2114,1.4807131926200034,10.497941164579164,2,2025-11-17
AES,AES Corporation,13.4745,1.4916067800762298,10.498917904721454,2,2025-11-18
AES,AES Corporation,13.6971,1.4861444036820384,10.409744813268109,2,2025-11-19
AES,AES Corporation,13.6578,1.4777990796729434,10.394901696771441,2,2025-11-20
AES,AES Corporation,13.3258,1.4630396247992077,10.47437062559114,2,2025-11-21
AES,AES Corporation,13.1444,1.4760373210907034,10.48917054596892,2,2025-11-22
AES,AES Corporation,13.1081,1.4839032746295073,10.502388174524423,2,2025-11-23
AFL,Aflac,110.9789,8.94540011882782,0.0,1,2025-10-25
AFL,Aflac,112.1403,8.862881483713425,0.0,1,2025-10-26
AFL,Aflac,111.1628,8.792025409008264,0.0,1,2025-10-27
AFL,Aflac,110.6228,8.743343343880603,0.0,1,2025-10-28
AFL,Aflac,110.9045,8.740358081060611,0.0,1,2025-10-29
AFL,Aflac,110.9403,8.715495610473896,0.0,1,2025-10-30
AFL,Aflac,111.0265,8.75286558121448,0.0,1,2025-10-31
AFL,Aflac,110.9839,8.828259455875349,0.0,1,2025-11-01
AFL,Aflac,111.0615,8.844824932309509,0.0,1,2025-11-02
AFL,Aflac,111.0858,8.788848695061652,0.0,1,2025-11-03
AFL,Aflac,111.1361,8.78552060428555,0.0,1,2025-11-04
AFL,Aflac,111.1887,8.744070300866596,0.0,1,2025-11-05
AFL,Aflac,111.1873,8.71668685070589,0.0,1,2025-11-06
AFL,Aflac,110.4983,8.790756044973126,0.0,1,2025-11-07
AFL,Aflac,110.5292,8.775576199055239,0.0,1,2025-11-08
AFL,Aflac,111.6776,8.72376569895365,0.0,1,2025-11-09
AFL,Aflac,112.1711,8.748453965781698,0.0,1,2025-11-10
AFL,Aflac,112.0329,8.834438034683195,0.0,1,2025-11-11
AFL,Aflac,112.3036,8.88620654266719,0.0,1,2025-11-12
AFL,Aflac,112.311,8.951619859148053,0.0,1,2025-11-13
AFL,Aflac,111.3793,8.963519802551481,0.0,1,2025-11-14
AFL,Aflac,111.1231,8.947382144994009,0.0,1,2025-11-15
AFL,Aflac,111.2444,8.8977868577999,0.0,1,2025-11-16
AFL,Aflac,110.9307,8.86787692079173,0.0,1,2025-11-17
AFL,Aflac,110.8023,8.95462442487473,0.0,1,2025-11-18
AFL,Aflac,111.0529,8.966702682214105,0.0,1,2025-11-19
AFL,Aflac,110.8496,8.88384830098831,0.0,1,2025-11-20
AFL,Aflac,109.3011,8.807305361025577,0.0,1,2025-11-21
AFL,Aflac,107.5745,8.742443838382615,0.0,1,2025-11-22
AFL,Aflac,108.3945,8.726888147535039,0.0,1,2025-11-23
AIG,American International Group,78.8996,1.982800066471099,4.54910010099411,4,2025-10-25
AIG,American International Group,78.9738,1.99608416929944,4.530872141167001,4,2025-10-26
AIG,American International Group,79.1901,1.9808044305307642,4.567540984206024,4,2025-10-27
AIG,American International Group,78.8708,1.9696576947147595,4.587350684747021,4,2025-10-28
AIG,American International Group,79.0099,1.9519141488267562,4.587613385211535,4,2025-10-29
AIG,American International Group,78.8235,1.9709191008772298,4.5513359796619985,4,2025-10-30
AIG,American International Group,78.5568,1.986816197664652,4.547778536776267,4,2025-10-31
AIG,American International Group,78.3992,1.9886099821640724,4.5587208727840345,4,2025-11-01
AIG,American International Group,79.264,2.0001561184779324,4.52772997889244,4,2025-11-02
AIG,American International Group,79.7413,2.0193372449910116,4.4952425089450205,4,2025-11-03
AIG,American International Group,79.5702,2.009680237309657,4.467280119958601,4,2025-11-04
AIG,American International Group,79.4831,1.9994827410070473,4.441608848376677,4,2025-11-05
AIG,American International Group,79.6149,1.9831093322090383,4.407764208018721,4,2025-11-06
AIG,American International Group,79.1664,1.9870547780228418,4.414212808885459,4,2025-11-07
AIG,American International Group,78.9259,1.986311605192392,4.425997480348688,4,2025-11-08
AIG,American International Group,79.56,1.998225741554712,4.390336725304111,4,2025-11-09
AIG,American International Group,79.9811,2.0084437309098404,4.415387982487151,4,2025-11-10
AIG,American International Group,79.7637,1.9911735321917046,4.441002960176245,4,2025-11-11
AIG,American International Group,79.8179,1.9844090582110234,4.403719136860253,4,2025-11-12
AIG,American International Group,80.0617,1.99379741606862,4.3695545310824615,4,2025-11-13
AIG,American International Group,79.4139,1.974250560307528,4.327170177822608,4,2025-11-14
AIG,American International Group,79.0983,1.974085734029769,4.326328205488199,4,2025-11-15
AIG,American International Group,79.6821,1.9811115479125772,4.292562308071207,4,2025-11-16
AIG,American International Group,79.9431,1.9634980288913795,4.254328025619256,4,2025-11-17
AIG,American International Group,79.7195,1.98238803651935,4.292356720092798,4,2025-11-18
AIG,American International Group,79.8402,1.9779122087486893,4.2591974300334385,4,2025-11-19
AIG,American International Group,79.8208,1.966865701748581,4.294544498948073,4,2025-11-20
AIG,American International Group,78.856,1.9685692736817995,4.3269537894021335,4,2025-11-21
AIG,American International Group,77.9792,1.982408205702511,4.332781820643903,4,2025-11-22
AIG,American International Group,78.6805,1.9888460052034453,4.33709604216455,4,2025-11-23
AIZ,Assurant,209.7046,9.01390016078949,0.0,1,2025-10-25
AIZ,Assurant,208.5674,8.971193043953814,0.0,1,2025-10-26
AIZ,Assurant,208.9927,9.028344662663768,0.0,1,2025-10-27
AIZ,Assurant,208.7888,8.953701394751214,0.0,1,2025-10-28
AIZ,Assurant,208.2706,9.023270541575306,0.0,1,2025-10-29
AIZ,Assurant,208.2699,9.064747340787102,0.0,1,2025-10-30
AIZ,Assurant,208.5417,9.02072998688084,0.0,1,2025-10-31
AIZ,Assurant,208.4631,9.078926420300188,0.0,1,2025-11-01
AIZ,Assurant,211.5332,9.076958647001506,0.0,1,2025-11-02
AIZ,Assurant,214.0974,9.052016863209893,0.0,1,2025-11-03
AIZ,Assurant,215.0021,9.127961077725027,0.0,1,2025-11-04
AIZ,Assurant,213.4356,9.038537994532572,0.0,1,2025-11-05
AIZ,Assurant,212.1272,8.952792076809967,0.0,1,2025-11-06
AIZ,Assurant,211.1466,9.014979139377093,0.0,1,2025-11-07
AIZ,Assurant,211.7893,9.078114172654592,0.0,1,2025-11-08
AIZ,Assurant,213.1017,9.102207775235643,0.0,1,2025-11-09
AIZ,Assurant,214.259,9.137062247039301,0.0,1,2025-11-10
AIZ,Assurant,214.249,9.082785632566523,0.0,1,2025-11-11
AIZ,Assurant,213.0094,9.13422051533422,0.0,1,2025-11-12
AIZ,Assurant,212.6072,9.070104688594606,0.0,1,2025-11-13
AIZ,Assurant,212.165,9.085330012682284,0.0,1,2025-11-14
AIZ,Assurant,211.7687,9.038960529317851,0.0,1,2025-11-15
AIZ,Assurant,212.162,9.027249337087975,0.0,1,2025-11-16
AIZ,Assurant,211.8749,9.028192287997527,0.0,1,2025-11-17
AIZ,Assurant,212.2196,9.105981732804613,0.0,1,2025-11-18
AIZ,Assurant,212.5696,9.18086373045236,0.0,1,2025-11-19
AIZ,Assurant,212.3431,9.257800012297947,0.0,1,2025-11-20
AIZ,Assurant,209.5391,9.215229482049365,0.0,1,2025-11-21
AIZ,Assurant,207.6396,9.149204634769404,0.0,1,2025-11-22
AIZ,Assurant,208.9829,9.093270520986852,0.0,1,2025-11-23
AJG,Arthur J. Gallagher & Co.,298.0633,8.468199968338013,0.0,1,2025-10-25
AJG,Arthur J. Gallagher & Co.,309.6589,8.397777347864222,0.0,1,2025-10-26
AJG,Arthur J. Gallagher & Co.,308.7788,8.359381484190726,0.0,1,2025-10-27
AJG,Arthur J. Gallagher & Co.,303.773,8.367598538299193,0.0,1,2025-10-28
AJG,Arthur J. Gallagher & Co.,300.6889,8.298083830222238,0.0,1,2025-10-29
AJG,Arthur J. Gallagher & Co.,301.8186,8.380627798113652,0.0,1,2025-10-30
AJG,Arthur J. Gallagher & Co.,302.6829,8.449356459992162,0.0,1,2025-10-31
AJG,Arthur J. Gallagher & Co.,301.5414,8.367284230513766,0.0,1,2025-11-01
AJG,Arthur J. Gallagher & Co.,301.9844,8.441399213008006,0.0,1,2025-11-02
AJG,Arthur J. Gallagher & Co.,302.1856,8.370659167191588,0.0,1,2025-11-03
AJG,Arthur J. Gallagher & Co.,301.7336,8.390250780782408,0.0,1,2025-11-04
AJG,Arthur J. Gallagher & Co.,302.2858,8.425796001080572,0.0,1,2025-11-05
AJG,Arthur J. Gallagher & Co.,303.3055,8.379517208090304,0.0,1,2025-11-06
AJG,Arthur J. Gallagher & Co.,300.5774,8.446507314564748,0.0,1,2025-11-07
AJG,Arthur J. Gallagher & Co.,301.0987,8.37911308651398,0.0,1,2025-11-08
AJG,Arthur J. Gallagher & Co.,304.5822,8.392153045788806,0.0,1,2025-11-09
AJG,Arthur J. Gallagher & Co.,307.8185,8.317512236803148,0.0,1,2025-11-10
AJG,Arthur J. Gallagher & Co.,308.221,8.298798327852134,0.0,1,2025-11-11
AJG,Arthur J. Gallagher & Co.,306.1089,8.331565071629333,0.0,1,2025-11-12
AJG,Arthur J. Gallagher & Co.,304.6409,8.352818936811719,0.0,1,2025-11-13
AJG,Arthur J. Gallagher & Co.,302.9971,8.357874665523193,0.0,1,2025-11-14
AJG,Arthur J. Gallagher & Co.,303.11,8.330316658849567,0.0,1,2025-11-15
AJG,Arthur J. Gallagher & Co.,305.0225,8.25596898398222,0.0,1,2025-11-16
AJG,Arthur J. Gallagher & Co.,304.8029,8.320935375377616,0.0,1,2025-11-17
AJG,Arthur J. Gallagher & Co.,303.9696,8.30941719893659,0.0,1,2025-11-18
AJG,Arthur J. Gallagher & Co.,303.4047,8.366388835574972,0.0,1,2025-11-19
AJG,Arthur J. Gallagher & Co.,302.8065,8.386909809013934,0.0,1,2025-11-20
AJG,Arthur J. Gallagher & Co.,298.9575,8.336169441234805,0.0,1,2025-11-21
AJG,Arthur J. Gallagher & Co.,294.5814,8.291173238896667,0.0,1,2025-11-22
AJG,Arthur J. Gallagher & Co.,297.7526,8.263629445471752,0.0,1,2025-11-23
AKAM,Akamai Technologies,77.8623,9.06029999256134,0.0,1,2025-10-25
AKAM,Akamai Technologies,80.2318,8.999732427199032,0.0,1,2025-10-26
AKAM,Akamai Technologies,80.2968,8.978070732825472,0.0,1,2025-10-27
AKAM,Akamai Technologies,77.2833,9.053486991440248,0.0,1,2025-10-28
AKAM,Akamai Technologies,76.087,9.044788536420702,0.0,1,2025-10-29
AKAM,Akamai Technologies,77.4758,9.098344867849288,0.0,1,2025-10-30
AKAM,Akamai Technologies,78.8668,9.06507578065196,0.0,1,2025-10-31
AKAM,Akamai Technologies,79.1665,9.005632046870565,0.0,1,2025-11-01
AKAM,Akamai Technologies,74.9256,8.996321367012616,0.0,1,2025-11-02
AKAM,Akamai Technologies,73.1914,9.005875727445286,0.0,1,2025-11-03
AKAM,Akamai Technologies,72.685,8.945241395798998,0.0,1,2025-11-04
AKAM,Akamai Technologies,73.4194,8.877988158500319,0.0,1,2025-11-05
AKAM,Akamai Technologies,73.7557,8.941719428416175,0.0,1,2025-11-06
AKAM,Akamai Technologies,73.7797,8.990241737552612,0.0,1,2025-11-07
AKAM,Akamai Technologies,74.4324,9.001859203610131,0.0,1,2025-11-08
AKAM,Akamai Technologies,74.5945,9.002610247813097,0.0,1,2025-11-09
AKAM,Akamai Technologies,74.264,9.059405145177386,0.0,1,2025-11-10
AKAM,Akamai Technologies,73.8581,9.123353397764097,0.0,1,2025-11-11
AKAM,Akamai Technologies,73.8403,9.048888395989103,0.0,1,2025-11-12
AKAM,Akamai Technologies,74.0862,9.13272305623457,0.0,1,2025-11-13
AKAM,Akamai Technologies,74.3744,9.05213816623822,0.0,1,2025-11-14
AKAM,Akamai Technologies,74.8977,9.067694475875994,0.0,1,2025-11-15
AKAM,Akamai Technologies,74.3421,9.144013616758022,0.0,1,2025-11-16
AKAM,Akamai Technologies,73.1236,9.156321454173552,0.0,1,2025-11-17
AKAM,Akamai Technologies,72.7069,9.114964196449572,0.0,1,2025-11-18
AKAM,Akamai Technologies,73.5258,9.065173842639375,0.0,1,2025-11-19
AKAM,Akamai Technologies,74.1197,9.077727997388095,0.0,1,2025-11-20
AKAM,Akamai Technologies,74.0422,9.150965326524869,0.0,1,2025-11-21
AKAM,Akamai Technologies,72.7789,9.13754317656994,0.0,1,2025-11-22
AKAM,Akamai Technologies,72.2162,9.097847024381435,0.0,1,2025-11-23
ALB,Albemarle Corporation,99.7932,0.553900003433227,3.256199955940246,2,2025-10-25
ALB,Albemarle Corporation,91.7517,0.5543144491899012,3.23059357194577,2,2025-10-26
ALB,Albemarle Corporation,89.9481,0.5537554990876982,3.2533169795557524,2,2025-10-27
ALB,Albemarle Corporation,91.3726,0.552579181724103,3.2398192553084497,2,2025-10-28
ALB,Albemarle Corporation,96.4319,0.5485643918316521,3.2683712333800603,2,2025-10-29
ALB,Albemarle Corporation,98.6198,0.5500357562427446,3.2822395284827732,2,2025-10-30
ALB,Albemarle Corporation,96.9193,0.5516600110350439,3.2974002797278676,2,2025-10-31
ALB,Albemarle Corporation,93.1247,0.5514704426850036,3.298551582960482,2,2025-11-01
ALB,Albemarle Corporation,96.8701,0.5518311127516555,3.330312488587373,2,2025-11-02
ALB,Albemarle Corporation,102.7121,0.5534641432310874,3.3095894204036136,2,2025-11-03
ALB,Albemarle Corporation,103.8872,0.550017225727132,3.3143114127119033,2,2025-11-04
ALB,Albemarle Corporation,101.6182,0.5528679352111818,3.3299713402092617,2,2025-11-05
ALB,Albemarle Corporation,98.4862,0.5484661106433061,3.36236932127725,2,2025-11-06
ALB,Albemarle Corporation,98.0047,0.5511475830506452,3.370025258010501,2,2025-11-07
ALB,Albemarle Corporation,99.9767,0.553566473116126,3.3867880870847538,2,2025-11-08
ALB,Albemarle Corporation,102.3634,0.5578333477397539,3.3903953065198738,2,2025-11-09
ALB,Albemarle Corporation,102.6313,0.5538280531484254,3.4126869205047106,2,2025-11-10
ALB,Albemarle Corporation,101.3701,0.5521409075682235,3.4417023284172257,2,2025-11-11
ALB,Albemarle Corporation,99.0663,0.5522742157227377,3.4735660840353675,2,2025-11-12
ALB,Albemarle Corporation,99.4157,0.5525951728191036,3.439484676398124,2,2025-11-13
ALB,Albemarle Corporation,100.8842,0.5561683989796771,3.4092826712120354,2,2025-11-14
ALB,Albemarle Corporation,102.0526,0.5581575226148263,3.4387309576570835,2,2025-11-15
ALB,Albemarle Corporation,101.3812,0.5584244819672021,3.43403909985634,2,2025-11-16
ALB,Albemarle Corporation,99.6044,0.5597892639789225,3.4086331994197505,2,2025-11-17
ALB,Albemarle Corporation,97.6311,0.5646314791301671,3.380021333015453,2,2025-11-18
ALB,Albemarle Corporation,97.5292,0.561511385951735,3.4045617506026042,2,2025-11-19
ALB,Albemarle Corporation,99.1394,0.5632932328875879,3.435218668950816,2,2025-11-20
ALB,Albemarle Corporation,99.6844,0.561321878573112,3.439498725206212,2,2025-11-21
ALB,Albemarle Corporation,95.9269,0.5566400438169223,3.4184934833337453,2,2025-11-22
ALB,Albemarle Corporation,94.7102,0.5579028683969373,3.4517344550887925,2,2025-11-23
ALGN,Align Technology,117.3045,8.553500175476074,0.0,1,2025-10-25
